from_id,to_id,cost
6802,11229,8.450328
6802,11311,6.369578
6802,11403,7.836148
6802,11506,5.447734
6802,11609,2.721234
6802,11707,4.687758
6802,11804,4.758934
6802,11902,3.00766
6802,12001,3.839386
6802,12100,4.006994
6802,12236,4.93056
6802,12410,3.464564
6802,12614,6.008532
6802,12915,6.10726
6802,13015,6.362116
6802,13123,5.350728
6802,13209,6.854608
6802,13308,5.037898
6802,13410,6.889048
6802,13504,7.19212
6802,13602,6.403444
6802,13701,6.926358
6802,13802,5.845516
6802,13928,6.89938
6802,14018,7.190398
6802,14107,9.098374
6802,14214,8.196046
6802,14303,8.14783
6802,14400,9.125926
6802,14501,8.754548
6802,14600,9.651136
6802,14717,20.79879
6802,14805,21.610426
6802,14902,24.190556
6802,15005,23.320372
6802,15155,18.76683
6802,15306,19.403396
6802,15405,16.581038
6802,15509,17.826044
6802,15600,18.39947
6802,15756,17.58439
6802,15913,15.800972
6802,16010,17.17398
6802,16105,21.606408
6802,16202,16.658528
6802,16302,14.907254
6802,16425,19.925162
6802,16512,20.039962
6802,16632,23.532752
6802,16706,22.217144
6802,16804,21.982952
6802,16902,25.152006
6802,17006,14.65986
6802,17101,15.005982
6802,17278,15.633364
6802,17522,17.008668
6802,17604,14.927344
6802,17707,18.744444
6802,17803,14.953174
6802,17905,17.051144
6802,18002,16.908218
6802,18115,12.459718
6802,18212,13.832726
6802,18303,14.927918
6802,18411,17.85704
6802,18509,21.282672
6802,18606,23.34735
6802,18705,18.3392
6802,18802,22.6442
6802,18901,19.799456
6802,19002,19.818972
6802,19102,20.739094
6802,19216,18.227844
6802,19303,19.019964
6802,19419,15.511102
6802,19512,16.44787
6802,19606,14.670766
6802,19703,18.117636
6802,19801,18.122802
6802,19960,13.840188
6802,20153,29.051188
6802,20319,30.001158
6802,20405,27.93935
6802,20504,28.095478
6802,20609,33.13692
6802,20711,30.372536
6802,20804,29.3887
6802,20907,24.98038
6802,21016,28.322782
6802,21108,29.400754
6802,21203,29.937444
6802,21316,34.067374
6802,21406,30.859862
6802,21504,27.191428
6802,21604,26.84875
6802,21704,29.315802
6802,21895,24.020078
6802,22118,25.26164
6802,22212,21.1518
6802,22302,20.9796
6802,22403,21.756222
6802,22501,23.078718
6802,22615,22.194758
6802,22710,22.714228
6802,22805,21.693082
6802,22920,28.168376
6802,23011,27.314838
6802,23110,27.651776
6802,23206,25.279434
6802,23306,29.38009
6802,23403,29.335892
6802,23503,23.679696
6802,23678,10.312384
6802,23913,9.840556
6802,24017,12.28924
6802,24108,10.345676
6802,24206,12.645694
6802,24307,12.30933
6802,24405,10.048344
6802,24508,13.579592
6802,24608,18.319684
6802,24704,19.802326
6802,24802,19.393638
6802,24903,20.91646
6802,25010,15.286668
6802,25105,15.481828
6802,25205,16.682636
6802,25304,18.001688
6802,25447,16.322164
6802,25625,15.73037
6802,25706,18.653178
6802,25815,17.78816
6802,25908,16.289446
6802,26004,18.478682
6802,26113,14.279298
6802,26204,15.455998
6802,26305,12.462588
6802,26402,14.230508
6802,26533,33.130606
6802,26620,34.437604
6802,26704,34.566754
6802,26803,35.528204
6802,26919,35.282532
6802,27017,39.244854
6802,27110,37.03438
6802,27209,37.03438
6802,27301,22.264212
6802,27405,21.803864
6802,27506,24.66181
6802,27603,21.072014
6802,27701,22.245844
6802,27801,23.986786
6802,27942,24.308226
6802,28005,25.554954
6802,28121,50.475738
6802,28216,53.12073
6802,28312,47.071344
6802,28403,55.869616
6802,28504,53.428968
6802,28618,42.067786
6802,28712,40.520282
6802,28806,40.951356
6802,28901,39.08643
6802,29004,42.913288
6802,29116,53.655124
6802,29213,62.79837
6802,29308,72.184992
6802,29452,46.277502
6802,29608,43.08721
6802,29703,45.536468
6802,29811,48.7325
6802,29914,54.886928
6802,30011,52.648902
6802,30110,57.025078
6802,30208,61.448322
6802,30316,22.995488
6802,30413,22.398528
6802,30509,21.934736
6802,30609,23.532752
6802,30702,23.484536
6802,30804,15.418688
6802,30911,14.218454
6802,31000,15.346938
6802,31158,19.5733
6802,31309,19.602574
6802,31408,18.460314
6802,31501,19.432096
6802,31606,18.673842
6802,31701,17.731334
6802,31808,29.178042
6802,31908,29.76754
6802,32004,29.781316
6802,32129,46.74646
6802,32212,43.14174
6802,32310,27.272936
6802,32406,26.31493
6802,32509,25.902224
6802,32601,24.913796
6802,32704,27.811348
6802,32919,34.521982
6802,33224,34.117886
6802,33309,33.048524
6802,33407,34.700496
6802,33506,33.526666
6802,33602,33.686812
6802,33700,36.402406
6802,33808,36.58379
6802,33918,39.431978
6802,34007,33.485338
6802,34105,34.631042
6802,34226,31.305286
6802,34308,31.881008
6802,34405,29.679718
6802,34510,27.136324
6802,34616,27.99675
6802,34709,28.787148
6802,34806,25.80407
6802,34901,27.725822
6802,35000,28.862916
6900,202,9.2126
6900,1344,8.620806
6900,1755,9.128796
6900,2037,7.53652
6900,2129,7.520448
6900,2224,8.857868
6900,2333,7.848776
6900,2413,8.961762
6900,2519,8.817114
6900,2621,9.13224
6900,2707,7.165142
6900,2814,9.668356
6900,2918,9.079432
6900,3003,8.704036
6900,3107,5.668724
6900,3203,8.366524
6900,3302,9.857202
6900,3416,12.916622
6900,3502,12.5992
6900,3639,11.04079
6900,3705,10.319846
6900,3800,10.054658
6900,3902,11.091302
6900,4013,9.333714
6900,4101,10.884662
6900,4202,9.194806
6900,4317,6.56359
6900,4423,6.888474
6900,4506,7.71446
6900,4607,5.759416
6900,4711,10.554038
6900,4804,8.70174
6900,6514,2.943372
6900,6608,3.488098
6900,6702,2.728696
6900,6802,2.993884
6900,6900,2.956
6900,7043,6.063636
6900,7210,6.410332
6900,7309,5.45864
6900,7408,4.612564
6900,7507,3.252184
6900,7618,5.30079
6900,7702,3.551238
6900,7807,8.53528
6900,7906,10.254984
6900,8001,11.808228
6900,8284,6.245594
6900,8520,6.726032
6900,8613,6.959076
6900,8711,6.602048
6900,8806,4.946632
6900,8916,6.263388
6900,9005,7.670262
6900,9110,8.540446
6900,9206,6.773674
6900,9306,5.067172
6900,9403,10.411686
6900,9513,11.27039
6900,9607,12.225526
6900,9708,10.28885
6900,9801,9.340028
6900,9923,9.10354
6900,10003,11.512044
6900,10100,9.705092
6900,10203,11.262928
6900,10356,8.23106
6900,10510,7.811466
6900,10608,4.64356
6900,10704,5.922432
6900,10806,6.678964
6900,10906,7.259278
6900,11002,11.035624
6900,11101,9.667782
6900,11229,8.531262
6900,11311,6.536038
6900,11403,7.917082
6900,11506,5.902916
6900,11609,3.16551
6900,11707,5.143514
6900,11804,5.21469
6900,11902,4.188952
6900,12001,5.020678
6900,12100,4.46275
6900,12236,6.111852
6900,12410,4.106296
6900,12614,6.968834
6900,12915,7.256408
6900,13015,7.067562
6900,13123,6.370726
6900,13209,7.577848
6900,13308,6.21919
6900,13410,7.344804
6900,13504,7.647876
6900,13602,6.858626
6900,13701,7.38154
6900,13802,7.026808
6900,13928,8.048528
6900,14018,8.37169
6900,14107,9.55413
6900,14214,8.651228
6900,14303,8.603012
6900,14400,9.581108
6900,14501,9.20973
6900,14600,10.106318
6900,14717,20.694896
6900,14805,21.506532
6900,14902,24.086662
6900,15005,23.217052
6900,15155,18.662936
6900,15306,19.299502
6900,15405,16.477144
6900,15509,17.72215
6900,15600,18.295576
6900,15756,17.480496
6900,15913,15.697078
6900,16010,17.070086
6900,16105,21.502514
6900,16202,16.554634
6900,16302,14.80336
6900,16425,19.483756
6900,16512,19.936068
6900,16632,23.428858
6900,16706,22.11325
6900,16804,21.879058
6900,16902,25.048112
6900,17006,14.555966
6900,17101,14.902088
6900,17278,14.56515
6900,17522,15.940454
6900,17604,13.85913
6900,17707,17.67623
6900,17803,13.88496
6900,17905,15.98293
6900,18002,15.840004
6900,18115,11.391504
6900,18212,12.763938
6900,18303,13.859704
6900,18411,16.788252
6900,18509,20.214458
6900,18606,22.279136
6900,18705,17.270986
6900,18802,21.575986
6900,18901,18.730668
6900,19002,18.750758
6900,19102,19.67088
6900,19216,17.159056
6900,19303,17.95175
6900,19419,15.407208
6900,19512,16.343976
6900,19606,14.566872
6900,19703,18.013742
6900,19801,18.018908
6900,19960,13.736294
6900,20153,28.609782
6900,20319,29.559752
6900,20405,27.497944
6900,20504,27.654072
6900,20609,32.695514
6900,20711,29.303748
6900,20804,28.947294
6900,20907,24.538974
6900,21016,28.218888
6900,21108,29.29686
6900,21203,29.620596
6900,21316,32.99916
6900,21406,29.791648
6900,21504,26.12264
6900,21604,25.780536
6900,21704,28.247588
6900,21895,22.951864
6900,22118,24.193426
6900,22212,20.083586
6900,22302,19.911386
6900,22403,20.688008
6900,22501,22.010504
6900,22615,21.753352
6900,22710,22.272822
6900,22805,21.589188
6900,22920,27.100162
6900,23011,26.246624
6900,23110,26.583562
6900,23206,24.21122
6900,23306,28.311876
6900,23403,28.267678
6900,23503,22.611482
6900,23678,10.20849
6900,23913,9.736662
6900,24017,12.185346
6900,24108,10.241782
6900,24206,12.5418
6900,24307,12.205436
6900,24405,9.94445
6900,24508,13.476272
6900,24608,17.250896
6900,24704,18.734112
6900,24802,18.325424
6900,24903,19.848246
6900,25010,14.218454
6900,25105,14.413614
6900,25205,15.613848
6900,25304,16.933474
6900,25447,15.594332
6900,25625,15.004834
6900,25706,17.924772
6900,25815,17.060328
6900,25908,15.56104
6900,26004,17.750276
6900,26113,13.553188
6900,26204,14.730462
6900,26305,11.737052
6900,26402,13.504972
6900,26533,32.062392
6900,26620,33.36939
6900,26704,33.49854
6900,26803,34.459416
6900,26919,34.214318
6900,27017,38.17664
6900,27110,35.966166
6900,27209,35.965592
6900,27301,21.195998
6900,27405,20.735076
6900,27506,23.593596
6900,27603,20.0038
6900,27701,21.17763
6900,27801,22.918572
6900,27942,23.449522
6900,28005,24.48674
6900,28121,49.407524
6900,28216,52.052516
6900,28312,46.00313
6900,28403,54.801402
6900,28504,52.360754
6900,28618,40.999572
6900,28712,39.452068
6900,28806,39.883142
6900,28901,38.018216
6900,29004,41.845074
6900,29116,52.58691
6900,29213,61.730156
6900,29308,71.116778
6900,29452,45.209288
6900,29608,42.018996
6900,29703,44.46768
6900,29811,47.663712
6900,29914,53.818714
6900,30011,51.580688
6900,30110,55.956864
6900,30208,60.379534
6900,30316,22.267656
6900,30413,21.670122
6900,30509,21.20633
6900,30609,22.804346
6900,30702,22.75613
6900,30804,14.90094
6900,30911,13.700132
6900,31000,14.828616
6900,31158,18.84719
6900,31309,18.877038
6900,31408,17.734204
6900,31501,18.70369
6900,31606,17.947732
6900,31701,17.213012
6900,31808,28.109828
6900,31908,28.698752
6900,32004,28.713102
6900,32129,45.678246
6900,32212,42.073526
6900,32310,26.204148
6900,32406,25.246716
6900,32509,24.83401
6900,32601,23.845582
6900,32704,26.74256
6900,32919,33.453768
6900,33224,33.049098
6900,33309,31.98031
6900,33407,33.632282
6900,33506,32.458452
6900,33602,32.618598
6900,33700,35.333618
6900,33808,35.515576
6900,33918,38.363764
6900,34007,32.417124
6900,34105,33.562828
6900,34226,30.237072
6900,34308,30.812794
6900,34405,28.611504
6900,34510,26.06811
6900,34616,26.928536
6900,34709,27.71836
6900,34806,24.735282
6900,34901,26.657608
6900,35000,27.794128
7043,202,7.683464
7043,1344,7.752344
7043,1755,7.102576
7043,2037,4.642412
7043,2129,8.097318
7043,2224,5.96376
7043,2333,5.692832
7043,2413,8.674188
7043,2519,6.297254
7043,2621,6.592864
7043,2707,7.171456
7043,2814,7.066988
7043,2918,5.974666
7043,3003,7.624916
7043,3107,5.902342
7043,3203,8.758566
7043,3302,6.963094
7043,3416,9.943302
7043,3502,9.527726
7043,3639,8.077228
7043,3705,7.345952
7043,3800,6.983184
7043,3902,7.976204
7043,4013,10.852518
7043,4101,12.769104
7043,4202,9.746994
7043,4317,2.675888
7043,4423,3.874974
7043,4506,4.405924
7043,4607,4.335896
7043,4711,7.033696
7043,4804,5.393204
7043,6514,5.086114
7043,6608,4.556312
7043,6702,5.435106
7043,6802,6.188768
7043,6900,6.102668
7043,7043,2.956
7043,7210,2.42218
7043,7309,4.42257
7043,7408,4.168862
7043,7507,5.27496
7043,7618,7.733976
7043,7702,6.759324
7043,7807,9.336584
7043,7906,10.979372
7043,8001,12.312774
7043,8284,6.28233
7043,8520,6.95678
7043,8613,6.995812
7043,8711,5.455196
7043,8806,5.17738
7043,8916,6.404018
7043,9005,8.318882
7043,9110,7.248372
7043,9206,4.353116
7043,9306,5.445438
7043,9403,6.961372
7043,9513,10.077618
7043,9607,11.528116
7043,9708,9.59144
7043,9801,8.14783
7043,9923,11.246856
7043,10003,12.41265
7043,10100,10.50984
7043,10203,13.538264
7043,10356,11.854722
7043,10510,11.435128
7043,10608,8.157588
7043,10704,9.546094
7043,10806,10.3032
7043,10906,10.883514
7043,11002,14.127188
7043,11101,11.9965
7043,11229,12.154924
7043,11311,10.160274
7043,11403,11.540744
7043,11506,9.772824
7043,11609,7.046898
7043,11707,9.011126
7043,11804,8.850406
7043,11902,7.040584
7043,12001,7.872884
7043,12100,8.332658
7043,12236,8.251724
7043,12410,6.17901
7043,12614,10.04203
7043,12915,10.140758
7043,13015,10.395614
7043,13123,9.384226
7043,13209,10.887532
7043,13308,9.071396
7043,13410,10.965022
7043,13504,11.517784
7043,13602,10.478844
7043,13701,11.077526
7043,13802,9.849166
7043,13928,10.932878
7043,14018,10.512136
7043,14107,13.406244
7043,14214,12.503342
7043,14303,12.425852
7043,14400,13.30522
7043,14501,12.864388
7043,14600,13.760976
7043,14717,16.537414
7043,14805,17.349624
7043,14902,19.92918
7043,15005,19.05957
7043,15155,14.505454
7043,15306,15.14202
7043,15405,12.320236
7043,15509,13.565242
7043,15600,14.138094
7043,15756,13.32244
7043,15913,11.539022
7043,16010,12.84602
7043,16105,17.343884
7043,16202,12.396578
7043,16302,10.645304
7043,16425,15.597202
7043,16512,15.778012
7043,16632,19.270802
7043,16706,17.955194
7043,16804,17.721002
7043,16902,20.890056
7043,17006,10.331326
7043,17101,10.677448
7043,17278,12.391412
7043,17522,13.766716
7043,17604,11.685392
7043,17707,15.495604
7043,17803,11.929342
7043,17905,14.027312
7043,18002,12.66521
7043,18115,9.217766
7043,18212,11.57174
7043,18303,12.666932
7043,18411,15.372768
7043,18509,18.10673
7043,18606,20.273006
7043,18705,16.078788
7043,18802,20.383788
7043,18901,17.315184
7043,19002,17.55856
7043,19102,18.478108
7043,19216,14.985318
7043,19303,15.778012
7043,19419,12.386246
7043,19512,12.255948
7043,19606,11.593552
7043,19703,13.909642
7043,19801,13.861426
7043,19960,9.578812
7043,20153,24.722654
7043,20319,25.673198
7043,20405,23.610816
7043,20504,23.767518
7043,20609,28.80896
7043,20711,26.981918
7043,20804,25.06074
7043,20907,20.651846
7043,21016,24.060832
7043,21108,25.138804
7043,21203,25.67492
7043,21316,29.823218
7043,21406,27.469818
7043,21504,23.80081
7043,21604,23.196962
7043,21704,25.925758
7043,21895,20.630034
7043,22118,21.871022
7043,22212,17.761756
7043,22302,17.73076
7043,22403,18.513696
7043,22501,19.836766
7043,22615,17.866224
7043,22710,18.386268
7043,22805,17.431132
7043,22920,24.993008
7043,23011,23.924794
7043,23110,24.476408
7043,23206,22.104066
7043,23306,26.204722
7043,23403,26.160524
7043,23503,20.44004
7043,23678,6.051008
7043,23913,5.578032
7043,24017,8.028438
7043,24108,6.017142
7043,24206,8.384318
7043,24307,7.980796
7043,24405,5.720384
7043,24508,9.251632
7043,24608,17.141836
7043,24704,18.624478
7043,24802,18.21579
7043,24903,19.738612
7043,25010,14.10882
7043,25105,13.870036
7043,25205,15.504788
7043,25304,16.35603
7043,25447,16.30724
7043,25625,15.777438
7043,25706,18.248508
7043,25815,17.459832
7043,25908,16.286002
7043,26004,18.475238
7043,26113,15.063956
7043,26204,16.533396
7043,26305,13.911364
7043,26402,15.679284
7043,26533,29.954664
7043,26620,31.172692
7043,26704,31.391386
7043,26803,32.352262
7043,26919,31.892488
7043,27017,36.068912
7043,27110,33.960036
7043,27209,33.858438
7043,27301,21.086364
7043,27405,20.626016
7043,27506,23.483962
7043,27603,18.811602
7043,27701,21.067996
7043,27801,21.847488
7043,27942,23.339888
7043,28005,24.377106
7043,28121,47.86002
7043,28216,50.046386
7043,28312,44.17781
7043,28403,53.253898
7043,28504,50.81325
7043,28618,39.452068
7043,28712,37.904564
7043,28806,38.335638
7043,28901,36.470712
7043,29004,40.29757
7043,29116,51.03998
7043,29213,60.182652
7043,29308,69.569274
7043,29452,43.661784
7043,29608,40.471492
7043,29703,42.92075
7043,29811,46.116782
7043,29914,52.271784
7043,30011,50.033184
7043,30110,54.40936
7043,30208,58.832604
7043,30316,22.27397
7043,30413,21.67701
7043,30509,21.585744
7043,30609,22.81066
7043,30702,22.763018
7043,30804,17.413912
7043,30911,16.200476
7043,31000,17.342162
7043,31158,19.97223
7043,31309,19.957306
7043,31408,18.501642
7043,31501,19.428078
7043,31606,19.4585
7043,31701,19.68523
7043,31808,26.364294
7043,31908,26.692622
7043,32004,26.706972
7043,32129,43.672116
7043,32212,40.067396
7043,32310,24.871894
7043,32406,23.240586
7043,32509,22.82788
7043,32601,22.653384
7043,32704,24.73643
7043,32919,31.906264
7043,33224,31.502168
7043,33309,30.727268
7043,33407,31.626152
7043,33506,30.451748
7043,33602,31.382776
7043,33700,33.8946
7043,33808,33.968072
7043,33918,36.81626
7043,34007,30.41042
7043,34105,31.556124
7043,34226,30.127438
7043,34308,30.4506
7043,34405,28.50187
7043,34510,25.958476
7043,34616,26.818902
7043,34709,27.6093
7043,34806,24.625648
7043,34901,26.547974
7043,35000,27.685068
7210,202,8.255168
7210,1344,8.324048
7210,1755,7.67428
7210,2037,5.214116
7210,2129,8.669022
7210,2224,6.535464
7210,2333,6.263962
7210,2413,9.245892
7210,2519,6.868384
7210,2621,7.164568
7210,2707,7.74316
7210,2814,7.638692
7210,2918,6.443624
7210,3003,8.196046
7210,3107,6.451086
7210,3203,9.33027
7210,3302,7.534224
7210,3416,10.41226
7210,3502,9.997258
7210,3639,8.546186
7210,3705,7.815484
7210,3800,7.452716
7210,3902,8.445736
7210,4013,11.423648
7210,4101,13.340234
7210,4202,10.318124
7210,4317,3.144846
7210,4423,4.446678
7210,4506,4.874882
7210,4607,4.9076
7210,4711,7.478546
7210,4804,5.862162
7210,6514,5.634858
7210,6608,5.10563
7210,6702,5.98385
7210,6802,6.737512
7210,6900,6.410332
7210,7043,2.487616
7210,7210,2.956
7210,7309,4.074152
7210,7408,3.929504
7210,7507,5.185416
7210,7618,7.494618
7210,7702,6.66978
7210,7807,8.874514
7210,7906,10.517876
7210,8001,11.822578
7210,8284,5.82026
7210,8520,6.68987
7210,8613,6.533742
7210,8711,4.858236
7210,8806,4.938022
7210,8916,6.16466
7210,9005,7.856812
7210,9110,6.651412
7210,9206,3.75673
7210,9306,5.205506
7210,9403,7.166864
7210,9513,9.481232
7210,9607,10.931156
7210,9708,8.995054
7210,9801,7.55087
7210,9923,11.007498
7210,10003,11.951154
7210,10100,10.048344
7210,10203,13.298332
7210,10356,11.615364
7210,10510,11.279
7210,10608,8.068044
7210,10704,9.457124
7210,10806,10.213656
7210,10906,10.79397
7210,11002,13.88783
7210,11101,11.757142
7210,11229,12.06538
7210,11311,10.07073
7210,11403,11.451774
7210,11506,9.7005
7210,11609,7.373504
7210,11707,9.263112
7210,11804,9.334288
7210,11902,7.589902
7210,12001,8.421628
7210,12100,8.598994
7210,12236,8.800468
7210,12410,6.727754
7210,12614,10.590774
7210,12915,10.689502
7210,13015,10.944358
7210,13123,9.933544
7210,13209,11.43685
7210,13308,9.62014
7210,13410,11.464402
7210,13504,11.78412
7210,13602,10.978224
7210,13701,11.501138
7210,13802,10.39791
7210,13928,11.481622
7210,14018,11.06088
7210,14107,13.3167
7210,14214,12.413798
7210,14303,12.739256
7210,14400,13.215676
7210,14501,13.345974
7210,14600,14.242562
7210,14717,16.982264
7210,14805,17.7939
7210,14902,20.37403
7210,15005,19.50442
7210,15155,14.950304
7210,15306,15.58687
7210,15405,12.764512
7210,15509,14.010092
7210,15600,14.582944
7210,15756,13.766716
7210,15913,11.983872
7210,16010,13.29087
7210,16105,17.788734
7210,16202,12.841428
7210,16302,11.090154
7210,16425,16.042052
7210,16512,16.222862
7210,16632,19.715652
7210,16706,18.400044
7210,16804,18.165852
7210,16902,21.334906
7210,17006,10.776176
7210,17101,11.122872
7210,17278,12.24619
7210,17522,13.62092
7210,17604,11.539596
7210,17707,15.356696
7210,17803,11.78412
7210,17905,13.881516
7210,18002,13.11006
7210,18115,9.07197
7210,18212,10.975354
7210,18303,12.070546
7210,18411,14.999668
7210,18509,17.961508
7210,18606,20.12721
7210,18705,15.481828
7210,18802,19.786828
7210,18901,16.942084
7210,19002,16.9616
7210,19102,17.881722
7210,19216,14.840096
7210,19303,15.63279
7210,19419,12.831096
7210,19512,12.700798
7210,19606,12.06251
7210,19703,14.354492
7210,19801,14.306276
7210,19960,10.023662
7210,20153,25.167504
7210,20319,26.118048
7210,20405,24.055666
7210,20504,24.212368
7210,20609,29.25381
7210,20711,26.984788
7210,20804,25.50559
7210,20907,21.096696
7210,21016,24.505682
7210,21108,25.583654
7210,21203,26.11977
7210,21316,30.268068
7210,21406,27.472114
7210,21504,23.80368
7210,21604,23.461576
7210,21704,25.928054
7210,21895,20.63233
7210,22118,21.873892
7210,22212,17.764626
7210,22302,17.591852
7210,22403,18.368474
7210,22501,19.69097
7210,22615,18.311074
7210,22710,18.831118
7210,22805,17.875408
7210,22920,24.847212
7210,23011,23.92709
7210,23110,24.330612
7210,23206,21.95827
7210,23306,26.058926
7210,23403,26.014728
7210,23503,20.294818
7210,23678,6.495858
7210,23913,6.022882
7210,24017,8.473288
7210,24108,6.461992
7210,24206,8.829168
7210,24307,8.425646
7210,24405,6.165234
7210,24508,9.696482
7210,24608,16.544876
7210,24704,18.027518
7210,24802,17.619404
7210,24903,19.142226
7210,25010,13.51186
7210,25105,13.27365
7210,25205,14.907828
7210,25304,15.759644
7210,25447,15.817044
7210,25625,15.315368
7210,25706,17.652122
7210,25815,16.863446
7210,25908,15.823932
7210,26004,18.013168
7210,26113,14.601886
7210,26204,16.0719
7210,26305,13.671432
7210,26402,15.439926
7210,26533,29.809442
7210,26620,31.11644
7210,26704,31.24559
7210,26803,32.20704
7210,26919,31.895358
7210,27017,35.92369
7210,27110,33.81424
7210,27209,33.713216
7210,27301,20.489404
7210,27405,20.029056
7210,27506,22.887576
7210,27603,18.214642
7210,27701,20.471036
7210,27801,21.250528
7210,27942,22.743502
7210,28005,23.78072
7210,28121,47.714798
7210,28216,49.90059
7210,28312,44.032588
7210,28403,53.108676
7210,28504,50.668028
7210,28618,39.306272
7210,28712,37.759342
7210,28806,38.190416
7210,28901,36.32549
7210,29004,40.152348
7210,29116,50.894184
7210,29213,60.03743
7210,29308,69.424052
7210,29452,43.516562
7210,29608,40.32627
7210,29703,42.774954
7210,29811,45.970986
7210,29914,52.125988
7210,30011,49.887962
7210,30110,54.264138
7210,30208,58.686808
7210,30316,21.677584
7210,30413,21.08005
7210,30509,20.989358
7210,30609,22.214274
7210,30702,22.166058
7210,30804,17.174554
7210,30911,15.960544
7210,31000,17.10223
7210,31158,19.51016
7210,31309,19.495236
7210,31408,18.040146
7210,31501,18.966008
7210,31606,18.99643
7210,31701,19.22316
7210,31808,26.219072
7210,31908,26.5474
7210,32004,26.561176
7210,32129,43.52632
7210,32212,39.922174
7210,32310,24.726098
7210,32406,23.095364
7210,32509,22.682084
7210,32601,22.056424
7210,32704,24.591208
7210,32919,31.761042
7210,33224,31.356372
7210,33309,30.582046
7210,33407,31.480356
7210,33506,30.306526
7210,33602,31.23698
7210,33700,33.749378
7210,33808,33.82285
7210,33918,36.671038
7210,34007,30.265198
7210,34105,31.410902
7210,34226,29.531052
7210,34308,30.106774
7210,34405,27.905484
7210,34510,25.361516
7210,34616,26.222516
7210,34709,27.01234
7210,34806,24.029262
7210,34901,25.951014
7210,35000,27.088108
7309,202,10.149368
7309,1344,10.218248
7309,1755,9.56848
7309,2037,7.106594
7309,2129,10.09943
7309,2224,8.427942
7309,2333,8.158736
7309,2413,11.140092
7309,2519,8.763158
7309,2621,9.057046
7309,2707,9.529448
7309,2814,9.53117
7309,2918,8.524948
7309,3003,10.09082
7309,3107,8.03303
7309,3203,10.945506
7309,3302,9.427276
7309,3416,11.994778
7309,3502,11.320902
7309,3639,10.620622
7309,3705,9.88992
7309,3800,9.41924
7309,3902,9.74068
7309,4013,12.611254
7309,4101,14.162202
7309,4202,11.773788
7309,4317,5.185416
7309,4423,6.339156
7309,4506,6.955632
7309,4607,6.542352
7309,4711,8.737902
7309,4804,7.170882
7309,6514,6.07569
7309,6608,5.565978
7309,6702,6.289218
7309,6802,6.522262
7309,6900,5.456918
7309,7043,4.37952
7309,7210,4.074726
7309,7309,2.956
7309,7408,3.022584
7309,7507,4.118924
7309,7618,5.954576
7309,7702,5.575736
7309,7807,6.943004
7309,7906,8.586366
7309,8001,9.919768
7309,8284,3.88875
7309,8520,4.57181
7309,8613,4.602232
7309,8711,3.645948
7309,8806,3.013974
7309,8916,4.011012
7309,9005,5.925876
7309,9110,5.646338
7309,9206,3.15403
7309,9306,3.52426
7309,9403,6.958502
7309,9513,8.376282
7309,9607,9.761918
7309,9708,7.825816
7309,9801,6.44592
7309,9923,9.105836
7309,10003,10.019644
7309,10100,8.116834
7309,10203,11.369118
7309,10356,10.074748
7309,10510,9.738384
7309,10608,6.974
7309,10704,8.36308
7309,10806,9.119612
7309,10906,9.699926
7309,11002,11.986168
7309,11101,9.856054
7309,11229,10.971336
7309,11311,8.976686
7309,11403,10.35773
7309,11506,8.606456
7309,11609,6.375318
7309,11707,8.264926
7309,11804,8.336102
7309,11902,7.716756
7309,12001,8.548482
7309,12100,7.600808
7309,12236,9.389392
7309,12410,7.277646
7309,12614,10.090246
7309,12915,10.37782
7309,13015,10.188974
7309,13123,9.492138
7309,13209,10.69926
7309,13308,9.627028
7309,13410,10.466216
7309,13504,10.72796
7309,13602,9.980612
7309,13701,10.502952
7309,13802,10.434646
7309,13928,11.16994
7309,14018,11.64923
7309,14107,12.222656
7309,14214,11.319754
7309,14303,11.68367
7309,14400,12.121632
7309,14501,12.289814
7309,14600,13.186976
7309,14717,18.24162
7309,14805,19.05383
7309,14902,21.633386
7309,15005,20.763776
7309,15155,16.20966
7309,15306,16.846226
7309,15405,14.024442
7309,15509,15.269448
7309,15600,15.842874
7309,15756,15.026646
7309,15913,13.243228
7309,16010,14.550226
7309,16105,19.048664
7309,16202,14.100784
7309,16302,12.34951
7309,16425,16.589648
7309,16512,17.482792
7309,16632,20.975008
7309,16706,19.6594
7309,16804,19.425208
7309,16902,22.594262
7309,17006,12.035532
7309,17101,12.293832
7309,17278,11.671042
7309,17522,13.046346
7309,17604,10.965022
7309,17707,14.782122
7309,17803,10.990852
7309,17905,13.088822
7309,18002,12.945896
7309,18115,8.497396
7309,18212,9.86983
7309,18303,10.965596
7309,18411,13.894144
7309,18509,17.319776
7309,18606,19.385028
7309,18705,14.376878
7309,18802,18.681878
7309,18901,15.83656
7309,19002,15.85665
7309,19102,16.776198
7309,19216,14.264948
7309,19303,15.057642
7309,19419,14.090452
7309,19512,13.960728
7309,19606,13.634122
7309,19703,15.613848
7309,19801,15.565632
7309,19960,11.283592
7309,20153,25.715674
7309,20319,26.665644
7309,20405,24.603836
7309,20504,24.759964
7309,20609,29.801406
7309,20711,26.40964
7309,20804,26.053186
7309,20907,21.644292
7309,21016,25.765038
7309,21108,26.84301
7309,21203,26.726488
7309,21316,30.105052
7309,21406,26.89754
7309,21504,23.228532
7309,21604,22.886428
7309,21704,25.35348
7309,21895,20.057756
7309,22118,21.298744
7309,22212,17.189478
7309,22302,17.016704
