from_id,to_id,cost
10608,23503,13.5523338
10608,23678,8.8419502
10608,23913,9.2931142
10608,24017,9.4212396
10608,24108,10.2274541
10608,24206,9.4261623
10608,24307,12.1758656
10608,24405,11.8673721
10608,24508,12.0065356
10608,24608,11.5281875
10608,24704,11.4459549
10608,24802,12.0677475
10608,24903,11.675459
10608,25010,9.2655048
10608,25105,8.6098281
10608,25205,10.2867799
10608,25304,10.902473
10608,25447,8.6640058
10608,25625,9.5643115
10608,25706,9.2785309
10608,25815,8.9710175
10608,25908,9.4718975
10608,26004,9.521905
10608,26113,9.6750844
10608,26204,9.8408109
10608,26305,12.0273364
10608,26402,10.9893849
10608,26533,13.4407599
10608,26620,14.501619
10608,26704,14.1436131
10608,26803,14.1501772
10608,26919,17.5394584
10608,27017,15.2042812
10608,27110,17.3854192
10608,27209,14.5297692
10608,27301,12.796259
10608,27405,13.379443
10608,27506,12.4983549
10608,27603,13.723976
10608,27701,14.9415406
10608,27801,14.5830983
10608,27942,10.6482745
10608,28005,11.2168546
10608,28121,18.1431181
10608,28216,21.7221582
10608,28312,23.6198022
10608,28403,23.3303561
10608,28504,20.8897081
10608,28618,15.6137817
10608,28712,15.1587771
10608,28806,15.2597962
10608,28901,14.7582599
10608,29004,15.8487772
10608,29116,23.5978401
10608,29213,32.7410861
10608,29308,39.8461162
10608,29452,16.8736992
10608,29608,21.5351532
10608,29703,16.4080634
10608,29811,17.3215018
10608,29914,22.0745022
10608,30011,18.3710542
10608,30110,22.5463302
10608,30208,26.9690002
10608,30316,10.2908879
10608,30413,10.1378537
10608,30509,10.4632184
10608,30609,10.407271
10608,30702,10.8070118
10608,30804,10.182161
10608,30911,11.5704781
10608,31000,10.3099741
10608,31158,9.7501022
10608,31309,9.8958982
10608,31408,9.5174147
10608,31501,10.3877623
10608,31606,10.8427052
10608,31701,12.494807
10608,31808,14.0247166
10608,31908,15.5720537
10608,32004,15.7278038
10608,32129,23.1679572
10608,32212,20.6722052
10608,32310,12.0729736
10608,32406,11.7125243
10608,32509,12.1402996
10608,32601,13.3685143
10608,32704,13.6319803
10608,32919,13.5913045
10608,33224,13.7001684
10608,33309,13.2175575
10608,33407,14.0446887
10608,33506,14.0642075
10608,33602,13.9080795
10608,33700,16.1809964
10608,33808,14.3410651
10608,33918,18.5343103
10608,34007,14.8671288
10608,34105,14.3530142
10608,34226,13.2061414
10608,34308,12.8920932
10608,34405,14.6298544
10608,34510,11.7885057
10608,34616,13.7142753
10608,34709,12.1907866
10608,34806,12.3533213
10608,34901,12.7447897
10608,35000,13.4340706
10704,202,8.687428
10704,1344,8.8661156
10704,1755,8.4159324
10704,2037,7.7983656
10704,2129,8.9287078
10704,2224,8.1323556
10704,2333,8.4605409
10704,2413,9.0917227
10704,2519,8.5623224
10704,2621,8.2713044
10704,2707,8.5777498
10704,2814,8.3979525
10704,2918,8.6768712
10704,3003,8.7766358
10704,3107,10.0483378
10704,3203,9.325229
10704,3302,9.1475953
10704,3416,9.9357817
10704,3502,9.6206914
10704,3639,8.8305541
10704,3705,9.6051728
10704,3800,9.669341
10704,3902,9.853277
10704,4013,9.5203128
10704,4101,9.9744217
10704,4202,9.7310495
10704,4317,7.2695138
10704,4423,7.6236219
10704,4506,7.8186242
10704,4607,8.7493878
10704,4711,8.839593
10704,4804,8.0989444
10704,6514,8.2333215
10704,6608,8.7786215
10704,6702,8.0312735
10704,6802,8.2730224
10704,6900,7.1409995
10704,7043,7.1993193
10704,7210,7.2048777
10704,7309,6.8168774
10704,7408,6.4876934
10704,7507,7.0446915
10704,7618,5.199937
10704,7702,6.932269
10704,7807,8.1723185
10704,7906,7.4915968
10704,8001,7.7002083
10704,8284,5.91481
10704,8520,5.6971438
10704,8613,6.127346
10704,8711,6.9009134
10704,8806,6.1925094
10704,8916,6.0559951
10704,9005,7.4071765
10704,9110,6.5853571
10704,9206,8.1313374
10704,9306,6.7274774
10704,9403,8.7882167
10704,9513,7.3700796
10704,9607,9.7529115
10704,9708,8.4496042
10704,9801,6.7949169
10704,9923,8.0842904
10704,10003,8.8929803
10704,10100,8.3288144
10704,10203,10.1334704
10704,10356,5.1299371
10704,10510,5.5594676
10704,10608,5.6989671
10704,10704,4.6036
10704,10806,4.698699
10704,10906,4.9936693
10704,11002,7.7847539
10704,11101,6.6877731
10704,11229,5.2715197
10704,11311,5.2351985
10704,11403,5.2154955
10704,11506,5.921888
10704,11609,7.4309644
10704,11707,8.4101582
10704,11804,8.2405896
10704,11902,9.3394642
10704,12001,8.7746482
10704,12100,8.7184464
10704,12236,9.2671225
10704,12410,9.4088735
10704,12614,8.4744279
10704,12915,8.8689308
10704,13015,8.6836406
10704,13123,8.640274
10704,13209,8.6536472
10704,13308,8.8211188
10704,13410,9.2099986
10704,13504,9.2121462
10704,13602,9.0312641
10704,13701,9.4451902
10704,13802,9.6287368
10704,13928,9.7058228
10704,14018,11.4104167
10704,14107,9.3820402
10704,14214,6.8758497
10704,14303,9.9250542
10704,14400,6.9435817
10704,14501,10.3635902
10704,14600,11.2601782
10704,14717,11.2213953
10704,14805,11.6427697
10704,14902,12.1663673
10704,15005,11.9378272
10704,15155,10.6898674
10704,15306,11.5611994
10704,15405,10.114709
10704,15509,12.3267276
10704,15600,11.5133696
10704,15756,10.4032159
10704,15913,10.4713311
10704,16010,11.0331076
10704,16105,14.3669737
10704,16202,11.7676535
10704,16302,12.0871411
10704,16425,9.3799452
10704,16512,11.8121909
10704,16632,12.9601142
10704,16706,10.7396117
10704,16804,12.1350057
10704,16902,14.5764982
10704,17006,11.3965657
10704,17101,10.5390097
10704,17278,8.1882161
10704,17522,8.6250821
10704,17604,8.0966397
10704,17707,9.3553056
10704,17803,8.2069642
10704,17905,10.3293401
10704,18002,9.7941685
10704,18115,7.3676249
10704,18212,7.7935871
10704,18303,8.8887791
10704,18411,9.368392
10704,18509,11.8157749
10704,18606,10.6089976
10704,18705,11.325732
10704,18802,12.6073209
10704,18901,9.8498411
10704,19002,12.1125491
10704,19102,11.5368271
10704,19216,8.9293541
10704,19303,10.3324191
10704,19419,10.203558
10704,19512,10.5647624
10704,19606,10.5977175
10704,19703,12.0554404
10704,19801,12.014075
10704,19960,9.4173957
10704,20153,12.0499731
10704,20319,12.5060114
10704,20405,12.6387343
10704,20504,11.9410575
10704,20609,13.1180473
10704,20711,16.7141618
10704,20804,12.9382317
10704,20907,10.9919421
10704,21016,13.2712092
10704,21108,12.9115023
10704,21203,14.6683252
10704,21316,13.6396699
10704,21406,14.3751578
10704,21504,12.6608369
10704,21604,12.9759629
10704,21704,17.1928322
10704,21895,10.5884568
10704,22118,10.9583019
10704,22212,9.9124025
10704,22302,10.9387145
10704,22403,12.9136472
10704,22501,12.6209072
10704,22615,10.0984786
10704,22710,11.4408383
10704,22805,9.9840009
10704,22920,11.9120957
10704,23011,11.5625765
10704,23110,12.338555
10704,23206,14.5141337
10704,23306,13.0970062
10704,23403,12.8174278
10704,23503,13.1893569
10704,23678,8.4785472
10704,23913,8.9297112
10704,24017,9.0582627
10704,24108,9.8646251
10704,24206,9.0631854
10704,24307,11.8128887
10704,24405,11.5045431
10704,24508,11.6429847
10704,24608,11.1652106
10704,24704,11.082978
10704,24802,11.7047706
10704,24903,11.3124821
10704,25010,8.9025279
10704,25105,8.2468512
10704,25205,9.923803
10704,25304,10.5394961
10704,25447,8.3010289
10704,25625,9.2013346
10704,25706,8.915554
10704,25815,8.6080406
10704,25908,9.1083466
10704,26004,9.158502
10704,26113,9.3121075
10704,26204,9.477834
10704,26305,11.6643595
10704,26402,10.626408
10704,26533,13.077783
10704,26620,14.1386421
10704,26704,13.7800622
10704,26803,13.7866263
10704,26919,17.1764815
10704,27017,14.8408782
10704,27110,17.0224423
10704,27209,14.1667923
10704,27301,12.43343
10704,27405,13.016614
10704,27506,12.134804
10704,27603,13.3604251
10704,27701,14.5779897
10704,27801,14.2201214
10704,27942,10.2852976
10704,28005,10.8538777
10704,28121,17.7801412
10704,28216,21.3587552
10704,28312,23.2563992
10704,28403,22.9673792
10704,28504,20.5267312
10704,28618,15.2508048
10704,28712,14.7958002
10704,28806,14.8968193
10704,28901,14.395283
10704,29004,15.4858003
10704,29116,23.2348632
10704,29213,32.3781092
10704,29308,39.4831393
10704,29452,16.5107223
10704,29608,21.1721763
10704,29703,16.0450865
10704,29811,16.9585249
10704,29914,21.7109513
10704,30011,18.0075033
10704,30110,22.1833533
10704,30208,26.6060233
10704,30316,9.927911
10704,30413,9.7748768
10704,30509,10.1003894
10704,30609,10.044442
10704,30702,10.4434609
10704,30804,9.8191841
10704,30911,11.2069272
10704,31000,9.9469972
10704,31158,9.3865513
10704,31309,9.5329213
10704,31408,9.1545857
10704,31501,10.0247854
10704,31606,10.4791543
10704,31701,12.1318301
10704,31808,13.6617397
10704,31908,15.2090768
10704,32004,15.3648269
10704,32129,22.8045542
10704,32212,20.3093762
10704,32310,11.7099967
10704,32406,11.3495474
10704,32509,11.7773227
10704,32601,13.0055374
10704,32704,13.2690034
10704,32919,13.2283276
10704,33224,13.3371915
10704,33309,12.8545806
10704,33407,13.6817118
10704,33506,13.7012306
10704,33602,13.5451026
10704,33700,15.8180195
10704,33808,13.9780882
10704,33918,18.1713334
10704,34007,14.5037258
10704,34105,13.9894633
10704,34226,12.8431645
10704,34308,12.5285423
10704,34405,14.2670254
10704,34510,11.4249548
10704,34616,13.3512984
10704,34709,11.8272357
10704,34806,11.9897704
10704,34901,12.3818128
10704,35000,13.0710937
10806,202,8.772959
10806,1344,8.9512205
10806,1755,8.5010373
10806,2037,7.8838966
10806,2129,9.0143867
10806,2224,8.2174605
10806,2333,8.5462198
10806,2413,9.1774016
10806,2519,8.6478534
10806,2621,8.3562614
10806,2707,8.6632808
10806,2814,8.4830574
10806,2918,8.7625501
10806,3003,8.8615928
10806,3107,10.1332948
10806,3203,9.4109079
10806,3302,9.2332742
10806,3416,10.0207387
10806,3502,9.7063703
10806,3639,8.915659
10806,3705,9.6908517
10806,3800,9.754872
10806,3902,9.938234
10806,4013,9.6054177
10806,4101,10.0601006
10806,4202,9.8167284
10806,4317,7.3546187
10806,4423,7.7087268
10806,4506,7.9041552
10806,4607,8.8343448
10806,4711,8.925124
10806,4804,8.1846233
10806,6514,8.3188525
10806,6608,8.8641525
10806,6702,8.1168045
10806,6802,8.3579794
10806,6900,7.2265305
10806,7043,7.2844242
10806,7210,7.2898347
10806,7309,6.9019823
10806,7408,6.5732244
10806,7507,7.1296485
10806,7618,5.285468
10806,7702,7.0178
10806,7807,8.2579974
10806,7906,7.5767017
10806,8001,7.7857393
10806,8284,5.9999149
10806,8520,5.7828227
10806,8613,6.212303
10806,8711,6.9864444
10806,8806,6.2780404
10806,8916,6.1409521
10806,9005,7.4928554
10806,9110,6.6708881
10806,9206,8.2170163
10806,9306,6.8130084
10806,9403,8.8737477
10806,9513,7.4550366
10806,9607,9.8378685
10806,9708,8.5351352
10806,9801,6.8805958
10806,9923,8.1699693
10806,10003,8.9779373
10806,10100,8.4139193
10806,10203,10.2185753
10806,10356,4.8869822
10806,10510,5.3165127
10806,10608,5.784646
10806,10704,4.702143
10806,10806,4.6036
10806,10906,4.7507144
10806,11002,7.5419469
10806,11101,6.4448182
10806,11229,5.3571986
10806,11311,5.3208774
10806,11403,5.3006004
10806,11506,6.045877
10806,11609,7.5164954
10806,11707,8.4951152
10806,11804,8.3261206
10806,11902,9.4249952
10806,12001,8.8601792
10806,12100,8.8039774
10806,12236,9.3526535
10806,12410,9.4944045
10806,12614,8.5601068
10806,12915,8.9546097
10806,13015,8.7691716
10806,13123,8.725231
10806,13209,8.7391782
10806,13308,8.9066498
10806,13410,9.2949556
10806,13504,9.2978251
10806,13602,9.1167951
10806,13701,9.5308691
10806,13802,9.7142678
10806,13928,9.7915017
10806,14018,11.4959477
10806,14107,9.4675712
10806,14214,6.9615286
10806,14303,10.0107331
10806,14400,7.0292606
10806,14501,10.4492691
10806,14600,11.3458571
10806,14717,11.3070742
10806,14805,11.7284486
10806,14902,12.2518983
10806,15005,12.0233582
10806,15155,10.7753984
10806,15306,11.6461564
10806,15405,10.2003879
10806,15509,12.4116846
10806,15600,11.5989006
10806,15756,10.4887469
10806,15913,10.5568621
10806,16010,11.1187865
10806,16105,14.4526526
10806,16202,11.8531845
10806,16302,12.1726721
10806,16425,9.4656241
10806,16512,11.8971479
10806,16632,13.0457931
10806,16706,10.8251427
10806,16804,12.2205367
10806,16902,14.6621771
10806,17006,11.4816706
10806,17101,10.6241146
10806,17278,8.2737471
10806,17522,8.7100391
10806,17604,8.1823186
10806,17707,9.4409845
10806,17803,8.2919212
10806,17905,10.4142971
10806,18002,9.8798474
10806,18115,7.4525819
10806,18212,7.878692
10806,18303,8.973884
10806,18411,9.4540709
10806,18509,11.9007319
10806,18606,10.6945286
10806,18705,11.4114109
10806,18802,12.6922779
10806,18901,9.934946
10806,19002,12.198228
10806,19102,11.622506
10806,19216,9.0148851
10806,19303,10.4173761
10806,19419,10.288515
10806,19512,10.6498673
10806,19606,10.6828224
10806,19703,12.1411193
10806,19801,12.0991799
10806,19960,9.5025006
10806,20153,12.1349301
10806,20319,12.5915424
10806,20405,12.7244132
10806,20504,12.0260145
10806,20609,13.2030043
10806,20711,16.7996928
10806,20804,13.0237627
10806,20907,11.077621
10806,21016,13.3567402
10806,21108,12.9970333
10806,21203,14.7538562
10806,21316,13.7252009
10806,21406,14.4608367
10806,21504,12.7457939
10806,21604,13.0614939
10806,21704,17.2785111
10806,21895,10.6741357
10806,22118,11.0438329
10806,22212,9.9979335
10806,22302,11.0236715
10806,22403,12.9987521
10806,22501,12.7060121
10806,22615,10.1840096
10806,22710,11.5265172
10806,22805,10.0689579
10806,22920,11.9970527
10806,23011,11.6482554
10806,23110,12.424086
10806,23206,14.5992386
10806,23306,13.1825372
10806,23403,12.9023848
10806,23503,13.2743139
10806,23678,8.5640782
10806,23913,9.0152422
10806,24017,9.1437937
10806,24108,9.9495821
10806,24206,9.1487164
10806,24307,11.8978457
10806,24405,11.5900741
10806,24508,11.7285157
10806,24608,11.2508895
10806,24704,11.167935
10806,24802,11.7904495
10806,24903,11.397587
10806,25010,8.9882068
10806,25105,8.3318082
10806,25205,10.0089079
10806,25304,10.6244531
10806,25447,8.3865599
10806,25625,9.2870135
10806,25706,9.000511
10806,25815,8.6937195
10806,25908,9.1940255
10806,26004,9.244033
10806,26113,9.3970645
10806,26204,9.563365
10806,26305,11.7493165
10806,26402,10.711939
10806,26533,13.1628879
10806,26620,14.2241731
10806,26704,13.8657411
10806,26803,13.8723052
10806,26919,17.2615864
10806,27017,14.9264092
10806,27110,17.1073993
10806,27209,14.2517493
10806,27301,12.518961
10806,27405,13.101571
10806,27506,12.2204829
10806,27603,13.446104
10806,27701,14.6635207
10806,27801,14.3050784
10806,27942,10.3704025
10806,28005,10.9394087
10806,28121,17.8658201
10806,28216,21.4442862
10806,28312,23.3419302
10806,28403,23.0524841
10806,28504,20.6118361
10806,28618,15.3357618
10806,28712,14.8809051
10806,28806,14.9824982
10806,28901,14.4803879
10806,29004,15.5707573
10806,29116,23.3205421
10806,29213,32.4632141
10806,29308,39.5686703
10806,29452,16.5958272
10806,29608,21.2578552
10806,29703,16.1307654
10806,29811,17.0442038
10806,29914,21.7964823
10806,30011,18.0930343
10806,30110,22.2688843
10806,30208,26.6915543
10806,30316,10.012868
10806,30413,9.8598338
10806,30509,10.1859204
10806,30609,10.129399
10806,30702,10.5291398
10806,30804,9.9047151
10806,30911,11.2924582
10806,31000,10.0319542
10806,31158,9.4720823
10806,31309,9.6178783
10806,31408,9.2401167
10806,31501,10.1097424
10806,31606,10.5646853
10806,31701,12.2173611
10806,31808,13.7466967
10806,31908,15.2940338
10806,32004,15.4503579
10806,32129,22.8900852
10806,32212,20.3949072
10806,32310,11.7949537
10806,32406,11.4345044
10806,32509,11.8628537
10806,32601,13.0904944
10806,32704,13.3545344
10806,32919,13.3134325
10806,33224,13.4228704
10806,33309,12.9401116
10806,33407,13.7672428
10806,33506,13.7861876
10806,33602,13.6300596
10806,33700,15.9031244
10806,33808,14.0631931
10806,33918,18.2562904
10806,34007,14.5892568
10806,34105,14.0749943
10806,34226,12.9282694
10806,34308,12.6142212
10806,34405,14.3519824
10806,34510,11.5106337
10806,34616,13.4364033
10806,34709,11.9127667
10806,34806,12.0754493
10806,34901,12.4669177
10806,35000,13.1566247
10906,202,9.0644853
10906,1344,9.2425989
10906,1755,8.7924157
10906,2037,8.1754229
10906,2129,9.3051911
10906,2224,8.5088389
10906,2333,8.8370242
10906,2413,9.468206
10906,2519,8.9393797
10906,2621,8.6477877
10906,2707,8.9542331
10906,2814,8.7744358
10906,2918,9.0533545
10906,3003,9.1531191
10906,3107,10.4248211
10906,3203,9.7017123
10906,3302,9.5240786
10906,3416,10.312265
10906,3502,9.9971747
10906,3639,9.2070374
10906,3705,9.9816561
10906,3800,10.0456764
10906,3902,10.2296124
10906,4013,9.8967961
10906,4101,10.350905
10906,4202,10.1075328
10906,4317,7.6459971
10906,4423,8.0001052
10906,4506,8.1951075
10906,4607,9.1258711
10906,4711,9.2165024
10906,4804,8.4754277
10906,6514,8.6098048
10906,6608,9.1551048
10906,6702,8.4077568
10906,6802,8.6493578
10906,6900,7.5174828
10906,7043,7.5758026
10906,7210,7.581361
10906,7309,7.1933607
10906,7408,6.8647507
10906,7507,7.4211748
10906,7618,5.5769943
10906,7702,7.3093263
10906,7807,8.5488018
10906,7906,7.8680801
10906,8001,8.0771177
10906,8284,6.2912933
10906,8520,6.0736271
10906,8613,6.5036814
10906,8711,7.2773967
10906,8806,6.5695667
10906,8916,6.4324784
10906,9005,7.7836598
10906,9110,6.9624144
10906,9206,8.5083947
10906,9306,7.1039607
10906,9403,9.1647
10906,9513,7.7465629
10906,9607,10.1293948
10906,9708,8.8265136
10906,9801,7.1714002
10906,9923,8.4607737
10906,10003,9.2693157
10906,10100,8.7052977
10906,10203,8.0558905
10906,10356,4.8062618
10906,10510,5.041372
10906,10608,6.0754504
10906,10704,4.9936693
10906,10806,4.7472704
10906,10906,4.6036
10906,11002,7.4612265
10906,11101,6.3640978
10906,11229,5.648003
10906,11311,5.6116818
10906,11403,5.5919788
10906,11506,6.3374033
10906,11609,7.8078738
10906,11707,8.7866415
10906,11804,8.617499
10906,11902,9.7159475
10906,12001,9.1511315
10906,12100,9.0947818
10906,12236,9.6441798
10906,12410,9.7853568
10906,12614,8.8509112
10906,12915,9.2454141
10906,13015,9.0601239
10906,13123,9.0167573
10906,13209,9.0307045
10906,13308,9.1976021
10906,13410,9.5864819
10906,13504,9.5892035
10906,13602,9.4077474
10906,13701,9.8216735
10906,13802,10.0057941
10906,13928,10.0823061
10906,14018,11.787474
10906,14107,9.7590975
10906,14214,7.252907
10906,14303,10.3015375
10906,14400,7.320065
10906,14501,10.7400735
10906,14600,11.6366615
10906,14717,11.5978786
10906,14805,12.019827
10906,14902,12.5428506
10906,15005,12.3143105
10906,15155,11.0663507
10906,15306,11.9376827
10906,15405,10.4911923
10906,15509,12.703063
10906,15600,11.889705
10906,15756,10.7802732
10906,15913,10.8482405
10906,16010,11.4095909
10906,16105,14.743457
10906,16202,12.1441368
10906,16302,12.4634765
10906,16425,9.7564285
10906,16512,12.1885263
10906,16632,13.3365975
10906,16706,11.116095
10906,16804,12.511489
10906,16902,14.9529815
10906,17006,11.773049
10906,17101,10.915493
10906,17278,8.5646994
10906,17522,9.0014175
10906,17604,8.473123
10906,17707,9.7317889
10906,17803,8.5832996
10906,17905,10.7058234
10906,18002,10.1712258
10906,18115,7.7441082
10906,18212,8.1700704
10906,18303,9.2652624
10906,18411,9.7454493
10906,18509,12.1922582
10906,18606,10.9854809
10906,18705,11.7027893
10906,18802,12.9838042
10906,18901,10.2263244
10906,19002,12.4896064
10906,19102,11.9133104
10906,19216,9.3064114
10906,19303,10.7089024
10906,19419,10.5798934
10906,19512,10.9412457
10906,19606,10.9742008
10906,19703,12.4319237
10906,19801,12.3905583
10906,19960,9.793879
10906,20153,12.4264564
10906,20319,12.8830687
10906,20405,13.0157916
10906,20504,12.3173929
10906,20609,13.4943827
10906,20711,17.0906451
10906,20804,13.3151411
10906,20907,11.3689994
10906,21016,13.6482665
10906,21108,13.2879856
10906,21203,15.0453825
10906,21316,14.0161532
10906,21406,14.7516411
10906,21504,13.0371723
10906,21604,13.3528723
10906,21704,17.5693155
10906,21895,10.9655141
10906,22118,11.3353592
10906,22212,10.2888858
10906,22302,11.3151978
10906,22403,13.2901305
10906,22501,12.9973905
10906,22615,10.4749619
10906,22710,11.8173216
10906,22805,10.3603363
10906,22920,12.288579
10906,23011,11.9396338
10906,23110,12.7148904
10906,23206,14.890617
10906,23306,13.4740635
10906,23403,13.1939111
10906,23503,13.5658402
10906,23678,8.8554566
10906,23913,9.3060466
10906,24017,9.434746
10906,24108,10.2409605
10906,24206,9.4396687
10906,24307,12.189372
10906,24405,11.8808785
10906,24508,12.020042
10906,24608,11.5416939
10906,24704,11.4594613
10906,24802,12.0812539
10906,24903,11.6889654
10906,25010,9.2790112
10906,25105,8.6233345
10906,25205,10.3002863
10906,25304,10.9158315
10906,25447,8.6775122
10906,25625,9.5778179
10906,25706,9.2920373
10906,25815,8.9845239
10906,25908,9.4854039
10906,26004,9.5354114
10906,26113,9.6885908
10906,26204,9.8543173
10906,26305,12.0408428
10906,26402,11.0028913
10906,26533,13.4542663
10906,26620,14.5151254
10906,26704,14.1571195
10906,26803,14.1636836
10906,26919,17.5529648
10906,27017,15.2177876
10906,27110,17.3989256
10906,27209,14.5432756
10906,27301,12.8097654
10906,27405,13.3929494
10906,27506,12.5118613
10906,27603,13.7374824
10906,27701,14.955047
10906,27801,14.5966047
10906,27942,10.6617809
10906,28005,11.230361
10906,28121,18.1566245
10906,28216,21.7356646
10906,28312,23.6333086
10906,28403,23.3438625
10906,28504,20.9032145
10906,28618,15.6272881
10906,28712,15.1722835
10906,28806,15.2733026
10906,28901,14.7717663
10906,29004,15.8622836
10906,29116,23.6113465
10906,29213,32.7545925
10906,29308,39.8596226
10906,29452,16.8872056
10906,29608,21.5486596
10906,29703,16.4215698
10906,29811,17.3350082
10906,29914,22.0880086
10906,30011,18.3845606
10906,30110,22.5598366
10906,30208,26.9825066
10906,30316,10.3043943
10906,30413,10.1513601
10906,30509,10.4767248
10906,30609,10.4207774
10906,30702,10.8205182
10906,30804,10.1956674
10906,30911,11.5839845
10906,31000,10.3234805
10906,31158,9.7636086
10906,31309,9.9094046
10906,31408,9.5309211
10906,31501,10.4012687
10906,31606,10.8562116
10906,31701,12.5083134
10906,31808,14.038223
10906,31908,15.5855601
10906,32004,15.7413102
10906,32129,23.1814636
10906,32212,20.6857116
10906,32310,12.08648
10906,32406,11.7260307
10906,32509,12.153806
10906,32601,13.3820207
10906,32704,13.6460607
10906,32919,13.6048109
10906,33224,13.7136748
10906,33309,13.2310639
10906,33407,14.0581951
10906,33506,14.0777139
10906,33602,13.9215859
10906,33700,16.1945028
10906,33808,14.3545715
10906,33918,18.5478167
10906,34007,14.8806352
10906,34105,14.3659466
10906,34226,13.2196478
10906,34308,12.9055996
10906,34405,14.6433608
10906,34510,11.8020121
10906,34616,13.7277817
10906,34709,12.204293
10906,34806,12.3668277
10906,34901,12.7582961
10906,35000,13.447577
11002,202,11.8557178
11002,1344,12.0338314
11002,1755,11.5836482
11002,2037,10.9666554
11002,2129,12.0969976
11002,2224,11.3000714
11002,2333,11.6282567
11002,2413,12.2600125
11002,2519,11.7304643
11002,2621,11.4388723
11002,2707,11.7454656
11002,2814,11.5656683
11002,2918,11.844587
11002,3003,11.9443516
11002,3107,13.2160536
11002,3203,12.4935188
11002,3302,12.3158851
11002,3416,13.1033496
11002,3502,12.7889812
11002,3639,11.9982699
11002,3705,12.7728886
11002,3800,12.8369089
11002,3902,13.0208449
11002,4013,12.6880286
11002,4101,13.1427115
11002,4202,12.8993393
11002,4317,10.4372296
11002,4423,10.7913377
11002,4506,10.98634
11002,4607,11.9171036
11002,4711,12.0077349
11002,4804,11.2666602
11002,6514,11.4014634
11002,6608,11.9461894
11002,6702,11.1988414
11002,6802,11.4405903
11002,6900,10.3085674
11002,7043,10.3670351
11002,7210,10.3724456
11002,7309,9.9845932
11002,7408,9.6558353
11002,7507,10.2122594
11002,7618,8.3682268
11002,7702,10.1005588
11002,7807,11.3406083
11002,7906,10.6593126
11002,8001,10.8683502
11002,8284,9.0825258
11002,8520,8.8648596
11002,8613,9.2949139
11002,8711,10.0690553
11002,8806,9.3607992
11002,8916,9.223563
11002,9005,10.5748923
11002,9110,9.753499
11002,9206,11.2996272
11002,9306,9.8951932
11002,9403,11.9557846
11002,9513,10.5376475
11002,9607,12.9204794
11002,9708,11.6177461
11002,9801,9.9632067
11002,9923,7.706454
11002,10003,8.546216
11002,10100,11.4965302
11002,10203,5.424804
11002,10356,7.1768667
11002,10510,7.6063972
11002,10608,8.8672569
11002,10704,7.7847539
11002,10806,7.5385029
11002,10906,7.4612265
11002,11002,4.6036
11002,11101,6.684734
11002,11229,8.4392355
11002,11311,8.4034883
11002,11403,8.3832113
11002,11506,9.1284879
11002,11609,10.5991063
11002,11707,11.5777261
11002,11804,11.4087315
11002,11902,12.5070321
11002,12001,11.9427901
11002,12100,11.8865883
11002,12236,12.4352644
11002,12410,12.5764414
11002,12614,11.6427177
11002,12915,12.0366466
11002,13015,11.8512085
11002,13123,11.8079898
11002,13209,11.8217891
11002,13308,11.9892607
11002,13410,12.3775665
11002,13504,12.380436
11002,13602,12.199406
11002,13701,12.61348
11002,13802,12.7968787
11002,13928,12.8741126
11002,14018,14.5785586
11002,14107,12.5501821
11002,14214,10.0441395
11002,14303,13.093344
11002,14400,10.1118715
11002,14501,13.531306
11002,14600,14.428468
11002,14717,14.3891111
11002,14805,14.8110595
11002,14902,15.3339352
11002,15005,15.105543
11002,15155,13.8581572
11002,15306,14.7289152
11002,15405,13.2829988
11002,15509,15.4942955
11002,15600,14.6815115
11002,15756,13.5713578
11002,15913,13.639473
11002,16010,14.2013974
11002,16105,17.5346895
11002,16202,14.9357954
11002,16302,15.255283
11002,16425,12.548235
11002,16512,14.9797588
11002,16632,16.128404
11002,16706,13.9071796
11002,16804,15.3025736
11002,16902,17.744788
11002,17006,14.5642815
11002,17101,13.7067255
11002,17278,11.356358
11002,17522,11.79265
11002,17604,11.2649295
11002,17707,12.5230214
11002,17803,11.3745321
11002,17905,13.496908
11002,18002,12.9624583
11002,18115,10.5351928
11002,18212,10.9613029
11002,18303,12.0564949
11002,18411,12.5366818
11002,18509,14.9833428
11002,18606,13.7771395
11002,18705,14.4940218
11002,18802,15.7748888
11002,18901,13.0175569
11002,19002,15.2808389
11002,19102,14.7051169
11002,19216,12.097496
11002,19303,13.499987
11002,19419,13.3711259
11002,19512,13.7324782
11002,19606,13.7654333
11002,19703,15.2237302
11002,19801,15.1817908
11002,19960,12.5851115
11002,20153,15.217541
11002,20319,15.6741533
11002,20405,15.8070241
11002,20504,15.1086254
11002,20609,16.2856152
11002,20711,19.8817297
11002,20804,16.1063736
11002,20907,14.1602319
11002,21016,16.4393511
11002,21108,16.0790702
11002,21203,17.8364671
11002,21316,16.8072378
11002,21406,17.5434476
11002,21504,15.8284048
11002,21604,16.1441048
11002,21704,20.361122
11002,21895,13.7567466
11002,22118,14.1264438
11002,22212,13.0799704
11002,22302,14.1062824
11002,22403,16.081363
11002,22501,15.788623
11002,22615,13.2667684
11002,22710,14.6085541
11002,22805,13.1515688
11002,22920,15.0796636
11002,23011,14.7308663
11002,23110,15.5061229
11002,23206,17.6818495
11002,23306,16.265296
11002,23403,15.9849957
11002,23503,16.3569248
11002,23678,11.6466891
11002,23913,12.0978531
11002,24017,12.2264046
11002,24108,13.032193
