from_id,to_id,cost
9708,33309,19.6789952
9708,33407,20.3448352
9708,33506,20.0360232
9708,33602,20.3718132
9708,33700,21.2729932
9708,33808,20.6743112
9708,33918,23.5867872
9708,34007,23.5477552
9708,34105,21.6076352
9708,34226,17.9405084
9708,34308,19.8513544
9708,34405,19.1797744
9708,34510,20.4464652
9708,34616,18.3358672
9708,34709,21.0612192
9708,34806,21.2133292
9708,34901,19.5412672
9708,35000,19.8621332
9801,202,18.021314
9801,1344,18.090194
9801,1755,17.440426
9801,2037,14.97854
9801,2129,18.435168
9801,2224,16.299888
9801,2333,16.030682
9801,2413,19.121016
9801,2519,16.635104
9801,2621,16.928992
9801,2707,17.50988
9801,2814,17.40369
9801,2918,15.832652
9801,3003,17.962766
9801,3107,16.16672
9801,3203,19.096416
9801,3302,17.035182
9801,3416,18.498308
9801,3502,17.784252
9801,3639,17.935214
9801,3705,17.096026
9801,3800,16.259708
9801,3902,16.244784
9801,4013,19.2208472
9801,4101,18.7816652
9801,4202,19.0946864
9801,4317,13.027514
9801,4423,14.211102
9801,4506,14.434962
9801,4607,14.673746
9801,4711,15.242006
9801,4804,14.01135
9801,6514,14.12328
9801,6608,14.310404
9801,6702,14.336234
9801,6802,14.569278
9801,6900,13.504508
9801,7043,12.25204
9801,7210,11.70674
9801,7309,10.605234
9801,7408,11.442126
9801,7507,12.166514
9801,7618,12.152164
9801,7702,13.113614
9801,7807,12.319198
9801,7906,11.352008
9801,8001,11.722238
9801,8284,9.264944
9801,8520,10.134554
9801,8613,9.977852
9801,8711,8.82813
9801,8806,10.371616
9801,8916,9.773508
9801,9005,11.301496
9801,9110,6.927616
9801,9206,9.767768
9801,9306,10.907158
9801,9403,9.52267
9801,9513,8.0700808
9801,9607,9.639192
9801,9708,7.70309
9801,9801,6.0634
9801,9923,13.699668
9801,10003,13.175606
9801,10100,13.14461
9801,10203,15.748848
9801,10356,15.5755
9801,10510,15.238562
9801,10608,13.556168
9801,10704,14.858574
9801,10806,15.35164
9801,10906,15.483086
9801,11002,16.818784
9801,11101,15.018146
9801,11229,17.4242304
9801,11311,15.47218
9801,11403,16.853224
9801,11506,15.102524
9801,11609,14.422908
9801,11707,16.311942
9801,11804,16.383118
9801,11902,15.764346
9801,12001,16.596072
9801,12100,15.495714
9801,12236,18.2039476
9801,12410,15.54967
9801,12614,17.9930784
9801,12915,18.4333364
9801,13015,18.233846
9801,13123,17.539728
9801,13209,18.25738
9801,13308,17.674618
9801,13410,18.85434
9801,13504,17.94612
9801,13602,18.027628
9801,13701,18.530452
9801,13802,18.482236
9801,13928,18.0025904
9801,14018,19.2310148
9801,14107,17.580432
9801,14214,17.815822
9801,14303,18.901256
9801,14400,18.489074
9801,14501,19.2831844
9801,14600,18.8383344
9801,14717,21.0153792
9801,14805,21.2202972
9801,14902,23.8377372
9801,15005,22.9681272
9801,15155,20.9571552
9801,15306,21.8049532
9801,15405,19.979228
9801,15509,20.215142
9801,15600,22.2624312
9801,15756,18.359974
9801,15913,17.570724
9801,16010,15.73048
9801,16105,23.9439272
9801,16202,16.776882
9801,16302,15.992224
9801,16425,17.416318
9801,16512,20.81612
9801,16632,21.3560832
9801,16706,21.699506
9801,16804,23.6009972
9801,16902,22.9684492
9801,17006,13.978058
9801,17101,13.120502
9801,17278,12.497712
9801,17522,13.800692
9801,17604,11.791692
9801,17707,15.608792
9801,17803,10.7539
9801,17905,12.85187
9801,18002,13.772566
9801,18115,9.290774
9801,18212,9.633452
9801,18303,10.728644
9801,18411,13.657766
9801,18509,17.083398
9801,18606,19.148076
9801,18705,14.139926
9801,18802,18.444926
9801,18901,15.600182
9801,19002,15.620272
9801,19102,16.53982
9801,19216,14.323032
9801,19303,15.716704
9801,19419,19.9379664
9801,19512,20.2035064
9801,19606,20.4861364
9801,19703,21.7372344
9801,19801,22.1820844
9801,19960,17.422058
9801,20153,22.130972
9801,20319,23.33752
9801,20405,23.691678
9801,20504,24.81557
9801,20609,26.100756
9801,20711,27.075982
9801,20804,24.454524
9801,20907,24.3960812
9801,21016,22.4886216
9801,21108,23.5459296
9801,21203,24.0826196
9801,21316,27.488114
9801,21406,27.908886
9801,21504,25.030276
9801,21604,25.5547356
9801,21704,26.364826
9801,21895,22.1130316
9801,22118,22.389302
9801,22212,18.016148
9801,22302,17.843374
9801,22403,18.452388
9801,22501,19.774884
9801,22615,21.6850792
9801,22710,20.205384
9801,22805,19.732982
9801,22920,25.919976
9801,23011,24.495882
9801,23110,23.453076
9801,23206,21.08016
9801,23306,26.772366
9801,23403,27.336608
9801,23503,19.480422
9801,23678,13.984946
9801,23913,14.122706
9801,24017,14.614624
9801,24108,12.598736
9801,24206,16.22986
9801,24307,14.345418
9801,24405,11.10691
9801,24508,14.917696
9801,24608,15.252912
9801,24704,16.736128
9801,24802,16.32744
9801,24903,17.850262
9801,25010,12.219896
9801,25105,11.981686
9801,25205,13.615864
9801,25304,14.417742
9801,25447,14.792564
9801,25625,15.139834
9801,25706,16.360158
9801,25815,15.571482
9801,25908,15.136964
9801,26004,16.982948
9801,26113,15.613384
9801,26204,16.891108
9801,26305,15.70178
9801,26402,16.877906
9801,26533,29.3760164
9801,26620,31.612334
9801,26704,28.0908304
9801,26803,29.4351384
9801,26919,32.33213
9801,27017,30.9809204
9801,27110,27.1529144
9801,27209,30.1216424
9801,27301,19.19744
9801,27405,18.737092
9801,27506,21.595612
9801,27603,16.87274
9801,27701,19.179646
9801,27801,19.9092
9801,27942,18.9665164
9801,28005,21.2590724
9801,28121,31.581296
9801,28216,35.30713
9801,28312,31.40393
9801,28403,36.65316
9801,28504,34.212512
9801,28618,20.2331996
9801,28712,19.958944
9801,28806,20.422736
9801,28901,21.10637
9801,29004,22.486266
9801,29116,34.023092
9801,29213,43.165764
9801,29308,52.552386
9801,29452,26.644896
9801,29608,26.405538
9801,29703,23.8247176
9801,29811,27.0207496
9801,29914,34.8707736
9801,30011,30.9377256
9801,30110,35.3139016
9801,30208,39.7365716
9801,30316,18.7465104
9801,30413,19.3876684
9801,30509,20.0288264
9801,30609,19.7982424
9801,30702,19.0392504
9801,30804,18.1696192
9801,30911,17.2431704
9801,31000,17.4704872
9801,31158,18.1847152
9801,31309,18.4085752
9801,31408,17.726852
9801,31501,17.935788
9801,31606,19.1237792
9801,31701,19.883944
9801,31808,23.9932036
9801,31908,24.1458876
9801,32004,25.9809656
9801,32129,32.3883684
9801,32212,28.7842224
9801,32310,23.3696612
9801,32406,22.115656
9801,32509,21.70295
9801,32601,20.714522
9801,32704,23.612074
9801,32919,19.9779144
9801,33224,20.1713524
9801,33309,21.0576084
9801,33407,21.7234484
9801,33506,21.4152104
9801,33602,21.7504264
9801,33700,22.6516064
9801,33808,22.0534984
9801,33918,24.9659744
9801,34007,24.9263684
9801,34105,22.9862484
9801,34226,19.3191216
9801,34308,21.2299676
9801,34405,20.5583876
9801,34510,21.8250272
9801,34616,19.7144292
9801,34709,22.4403552
9801,34806,22.5918912
9801,34901,20.9198292
9801,35000,21.2406952
9923,202,12.9410664
9923,1344,13.0842644
9923,1755,12.8050284
9923,2037,15.2778204
9923,2129,13.2927008
9923,2224,13.9777104
9923,2333,14.4874224
9923,2413,12.0608224
9923,2519,13.6746384
9923,2621,13.4800524
9923,2707,14.0193104
9923,2814,13.3669744
9923,2918,14.5515524
9923,3003,13.3506004
9923,3107,15.3969104
9923,3203,12.9528184
9923,3302,13.5154824
9923,3416,12.7859128
9923,3502,13.9941828
9923,3639,12.5511624
9923,3705,13.6348744
9923,3800,14.4183844
9923,3902,14.7312144
9923,4013,12.1606024
9923,4101,11.7214204
9923,4202,12.0344928
9923,4317,16.176478
9923,4423,16.0636264
9923,4506,16.1025004
9923,4607,16.6927304
9923,4711,15.6915164
9923,4804,16.3912224
9923,6514,14.7191488
9923,6608,14.9579328
9923,6702,14.6146808
9923,6802,14.2398588
9923,6900,13.263428
9923,7043,15.371156
9923,7210,15.147296
9923,7309,13.226692
9923,7408,13.09295
9923,7507,12.9064
9923,7618,9.82976
9923,7702,11.562092
9923,7807,8.619194
9923,7906,8.405092
9923,8001,9.977852
9923,8284,11.303218
9923,8520,10.666078
9923,8613,10.77399
9923,8711,12.350194
9923,8806,12.301978
9923,8916,11.06673
9923,9005,9.408444
9923,9110,13.766252
9923,9206,13.382246
9923,9306,12.098782
9923,9403,16.173034
9923,9513,14.380432
9923,9607,11.924286
9923,9708,12.327234
9923,9801,13.699668
9923,9923,6.0634
9923,10003,8.398204
9923,10100,7.20658
9923,10203,8.280534
9923,10356,9.059452
9923,10510,9.492248
9923,10608,10.604086
9923,10704,10.24878
9923,10806,10.451402
9923,10906,10.137998
9923,11002,9.349896
9923,11101,7.549832
9923,11229,10.3639856
9923,11311,11.676318
9923,11403,11.08983
9923,11506,11.85311
9923,11609,13.389134
9923,11707,13.1835388
9923,11804,12.7490208
9923,11902,13.0987468
9923,12001,12.8123208
9923,12100,12.700334
9923,12236,11.1437028
9923,12410,13.2583188
9923,12614,10.9328848
9923,12915,11.3731428
9923,13015,11.1736012
9923,13123,11.6917128
9923,13209,11.1971352
9923,13308,12.3977328
9923,13410,11.7940952
9923,13504,12.6263952
9923,13602,11.5694508
9923,13701,11.9485012
9923,13802,12.8042848
9923,13928,10.9423456
9923,14018,12.1708212
9923,14107,10.5207612
9923,14214,11.9052492
9923,14303,12.0774492
9923,14400,11.4288292
9923,14501,12.2229396
9923,14600,11.7780896
9923,14717,13.9551344
9923,14805,14.1600524
9923,14902,16.7774924
9923,15005,15.9078824
9923,15155,13.8969104
9923,15306,14.7447084
9923,15405,16.0011944
9923,15509,16.0155444
9923,15600,15.2021864
9923,15756,15.2943028
9923,15913,15.4636328
9923,16010,18.3313368
9923,16105,16.8836824
9923,16202,16.4847788
9923,16302,16.9698088
9923,16425,16.9139464
9923,16512,17.4885204
9923,16632,14.2958384
9923,16706,16.7255804
9923,16804,16.5407524
9923,16902,15.9087784
9923,17006,18.8668788
9923,17101,20.7805948
9923,17278,18.25034
9923,17522,21.6471504
9923,17604,18.69806
9923,17707,19.4619324
9923,17803,16.491604
9923,17905,18.147594
9923,18002,20.3908488
9923,18115,16.532358
9923,18212,14.910808
9923,18303,15.998538
9923,18411,18.0437
9923,18509,22.1137884
9923,18606,20.2736912
9923,18705,17.856576
9923,18802,18.6452624
9923,18901,19.83458
9923,19002,18.5252964
9923,19102,19.5085584
9923,19216,19.618756
9923,19303,20.8697028
9923,19419,12.8777728
9923,19512,13.1432616
9923,19606,13.4259428
9923,19703,14.6775636
9923,19801,15.1218396
9923,19960,15.6430316
9923,20153,15.0707272
9923,20319,16.2772752
9923,20405,16.6314332
9923,20504,17.7553252
9923,20609,19.0405112
9923,20711,20.0157372
9923,20804,17.3942792
9923,20907,17.3358364
9923,21016,15.4283768
9923,21108,16.4856848
9923,21203,17.0223748
9923,21316,20.4278692
9923,21406,20.8486924
9923,21504,17.9700824
9923,21604,18.4944908
9923,21704,19.3046324
9923,21895,15.0527868
9923,22118,15.3296824
9923,22212,17.7069628
9923,22302,18.6999828
9923,22403,19.4863628
9923,22501,18.1311488
9923,22615,14.6248344
9923,22710,15.8537684
9923,22805,15.6408144
9923,22920,18.8597824
9923,23011,17.4356884
9923,23110,20.9181464
9923,23206,18.4068964
9923,23306,19.7121724
9923,23403,20.2764144
9923,23503,19.8677264
9923,23678,16.8860104
9923,23913,17.1150364
9923,24017,18.9851228
9923,24108,18.3215844
9923,24206,15.9945728
9923,24307,19.9373888
9923,24405,16.968598
9923,24508,18.8628608
9923,24608,16.309072
9923,24704,15.5443504
9923,24802,16.1631224
9923,24903,14.4485844
9923,25010,13.276056
9923,25105,14.087118
9923,25205,14.672024
9923,25304,16.271188
9923,25447,12.989056
9923,25625,11.921416
9923,25706,15.3212152
9923,25815,14.455052
9923,25908,12.811116
9923,26004,13.0963912
9923,26113,10.46977
9923,26204,11.7105832
9923,26305,8.653634
9923,26402,10.421554
9923,26533,21.9009492
9923,26620,24.5521404
9923,26704,20.6157632
9923,26803,21.9600712
9923,26919,25.2719364
9923,27017,23.5058532
9923,27110,19.6778472
9923,27209,22.6465752
9923,27301,14.1181244
9923,27405,14.7007344
9923,27506,15.1731364
9923,27603,17.2544604
9923,27701,15.9468884
9923,27801,17.2022264
9923,27942,11.4915004
9923,28005,13.7840564
9923,28121,24.10628
9923,28216,27.832114
9923,28312,23.928914
9923,28403,29.178144
9923,28504,26.737496
9923,28618,12.7581324
9923,28712,12.483928
9923,28806,12.94772
9923,28901,13.631354
9923,29004,15.01125
9923,29116,26.548076
9923,29213,35.690748
9923,29308,45.07737
9923,29452,19.16988
9923,29608,18.931096
9923,29703,16.3496504
9923,29811,19.5456824
9923,29914,27.3957064
9923,30011,23.4626584
9923,30110,27.8388344
9923,30208,32.2615044
9923,30316,11.2714944
9923,30413,11.9126524
9923,30509,12.5538104
9923,30609,12.3232264
9923,30702,11.5642344
9923,30804,10.6946032
9923,30911,9.7681032
9923,31000,9.9954712
9923,31158,10.7096992
9923,31309,10.9335592
9923,31408,12.1613452
9923,31501,12.7451032
9923,31606,11.6487632
9923,31701,13.2726092
9923,31808,16.5181364
9923,31908,16.6708204
9923,32004,18.5058984
9923,32129,24.9133012
9923,32212,21.3091552
9923,32310,15.8946452
9923,32406,17.5024192
9923,32509,19.5860392
9923,32601,17.4714232
9923,32704,18.1678124
9923,32919,12.5028472
9923,33224,12.6962852
9923,33309,13.5825412
9923,33407,14.2483812
9923,33506,13.9401432
9923,33602,14.2753592
9923,33700,15.1765392
9923,33808,14.5784312
9923,33918,17.4909072
9923,34007,17.4513012
9923,34105,15.5111812
9923,34226,11.8440544
9923,34308,13.7549004
9923,34405,13.0833204
9923,34510,14.3500112
9923,34616,12.2394132
9923,34709,14.9653392
9923,34806,15.1168752
9923,34901,13.4448132
9923,35000,13.7656792
10003,202,13.7905864
10003,1344,13.9337844
10003,1755,13.6545484
10003,2037,16.1273404
10003,2129,14.1422208
10003,2224,14.8272304
10003,2333,15.3363684
10003,2413,12.9103424
10003,2519,14.5235844
10003,2621,14.3295724
10003,2707,14.8682564
10003,2814,14.2164944
10003,2918,15.4010724
10003,3003,14.2001204
10003,3107,16.2464304
10003,3203,13.8023384
10003,3302,14.3644284
10003,3416,13.6354328
10003,3502,14.8437028
10003,3639,13.4006824
10003,3705,14.4838204
10003,3800,15.2673304
10003,3902,15.5807344
10003,4013,13.0095484
10003,4101,12.5703664
10003,4202,12.8834388
10003,4317,17.30898
10003,4423,16.9131464
10003,4506,16.9520204
10003,4607,17.5422504
10003,4711,16.5410364
10003,4804,17.2407424
10003,6514,15.5680948
10003,6608,15.8074528
10003,6702,15.4636268
10003,6802,15.0893788
10003,6900,16.2706708
10003,7043,16.503084
10003,7210,16.125392
10003,7309,14.152554
10003,7408,14.497528
10003,7507,15.170256
10003,7618,12.238838
10003,7702,13.97117
10003,7807,9.325214
10003,7906,7.90399
10003,8001,8.155976
10003,8284,12.107392
10003,8520,11.99661
10003,8613,11.48001
10003,8711,13.154368
10003,8806,13.375932
10003,8916,12.14011
10003,9005,10.114464
10003,9110,13.292702
10003,9206,14.18642
10003,9306,13.885644
10003,9403,16.270614
10003,9513,13.73296
10003,9607,10.266574
10003,9708,11.803172
10003,9801,13.175606
10003,9923,8.398204
10003,10003,6.0634
10003,10100,8.393612
10003,10203,9.12948
10003,10356,11.226302
10003,10510,11.659098
10003,10608,13.013164
10003,10704,12.657858
10003,10806,12.86048
10003,10906,12.304848
10003,11002,10.199416
10003,11101,9.716682
10003,11229,11.2135056
10003,11311,13.3815036
10003,11403,11.93935
10003,11506,14.1724756
10003,11609,15.6415668
10003,11707,14.0330588
10003,11804,13.5985408
10003,11902,13.9482668
10003,12001,13.6612668
10003,12100,14.9675308
10003,12236,11.9932228
10003,12410,14.1072648
10003,12614,11.7824048
10003,12915,12.2220888
10003,13015,12.0225472
10003,13123,12.5412328
10003,13209,12.0466552
10003,13308,13.2466788
10003,13410,12.6436152
10003,13504,13.4753412
10003,13602,12.4189708
10003,13701,12.7974472
10003,13802,13.6538048
10003,13928,11.7912916
10003,14018,13.0203412
10003,14107,11.3697072
10003,14214,12.7547692
10003,14303,12.9269692
10003,14400,12.2783492
10003,14501,13.0724596
10003,14600,12.6276096
10003,14717,14.8040804
10003,14805,15.0095724
10003,14902,17.6270124
10003,15005,16.7574024
10003,15155,14.7458564
10003,15306,15.5942284
10003,15405,16.8507144
10003,15509,16.8650644
10003,15600,16.0517064
10003,15756,16.1438228
10003,15913,16.3131528
10003,16010,19.1808568
10003,16105,17.7332024
10003,16202,17.3337248
10003,16302,17.8187548
10003,16425,17.7628924
10003,16512,18.3380404
10003,16632,15.1453584
10003,16706,17.5751004
10003,16804,17.3902724
10003,16902,16.7577244
10003,17006,19.7163988
10003,17101,18.993096
10003,17278,16.592628
10003,17522,17.880684
10003,17604,17.123578
10003,17707,20.3114524
10003,17803,14.833892
10003,17905,16.489308
10003,18002,18.52299
10003,18115,15.884886
10003,18212,13.253096
10003,18303,14.340826
10003,18411,16.385988
10003,18509,19.936752
10003,18606,21.1232112
10003,18705,16.19829
10003,18802,19.4947824
10003,18901,18.176868
10003,19002,16.668396
10003,19102,18.537914
10003,19216,17.961044
10003,19303,21.7192228
10003,19419,13.7267188
10003,19512,13.9922076
10003,19606,14.2748888
10003,19703,15.5265096
10003,19801,15.9713596
10003,19960,16.4925516
10003,20153,15.9202472
10003,20319,17.1267952
10003,20405,17.4809532
10003,20504,18.6042712
10003,20609,19.8900312
10003,20711,20.8652572
10003,20804,18.2437992
10003,20907,18.1853564
10003,21016,16.2778968
10003,21108,17.3352048
10003,21203,17.8718948
10003,21316,21.2773892
10003,21406,21.6982124
10003,21504,18.8196024
10003,21604,19.3440108
10003,21704,20.1541524
10003,21895,15.9023068
10003,22118,16.1786284
10003,22212,18.5559088
10003,22302,19.5495028
10003,22403,20.3358828
10003,22501,18.9806688
10003,22615,15.4743544
10003,22710,16.7032884
10003,22805,16.4903344
10003,22920,19.7093024
10003,23011,18.2846344
10003,23110,21.7670924
10003,23206,19.2558424
10003,23306,20.5616924
10003,23403,21.1259344
10003,23503,20.7166724
10003,23678,17.7355304
10003,23913,17.9645564
10003,24017,19.8340688
10003,24108,19.1711044
10003,24206,16.8440928
10003,24307,20.7863348
10003,24405,17.772772
10003,24508,19.7118068
10003,24608,14.484326
10003,24704,15.042254
10003,24802,15.038236
10003,24903,15.2981044
10003,25010,11.575868
10003,25105,12.429406
10003,25205,12.670486
10003,25304,14.571
10003,25447,10.554722
10003,25625,10.01344
10003,25706,12.885162
10003,25815,12.020718
10003,25908,10.522004
10003,26004,12.71124
10003,26113,8.662818
10003,26204,10.132258
10003,26305,8.764416
10003,26402,9.770064
10003,26533,22.7498952
10003,26620,25.4016604
10003,26704,21.4647092
10003,26803,22.8095912
10003,26919,26.1214564
10003,27017,24.3553732
10003,27110,20.5267932
10003,27209,23.4960952
10003,27301,14.9670704
10003,27405,15.5502544
10003,27506,16.0220824
10003,27603,17.155722
10003,27701,16.7964084
10003,27801,18.0517464
10003,27942,12.3410204
10003,28005,14.6335764
10003,28121,24.955226
10003,28216,28.681634
10003,28312,24.778434
10003,28403,30.027664
10003,28504,27.587016
10003,28618,13.6076524
10003,28712,13.332874
10003,28806,13.79724
10003,28901,14.480874
10003,29004,15.86077
10003,29116,27.397596
10003,29213,36.540268
10003,29308,45.92689
10003,29452,20.0194
10003,29608,19.780042
10003,29703,17.1991704
10003,29811,20.3952024
10003,29914,28.2452264
10003,30011,24.3116044
10003,30110,28.6883544
10003,30208,33.1110244
10003,30316,12.1210144
10003,30413,12.7621724
10003,30509,13.4033304
10003,30609,13.1727464
10003,30702,12.4137544
10003,30804,11.5435492
10003,30911,10.6176232
10003,31000,10.8449912
10003,31158,11.5592192
10003,31309,11.7830792
10003,31408,13.0108652
10003,31501,13.5946232
10003,31606,12.4982832
10003,31701,13.284092
10003,31808,17.3676564
10003,31908,17.5203404
10003,32004,19.3554184
10003,32129,25.7628212
10003,32212,22.1581012
10003,32310,16.7441652
10003,32406,18.3513652
10003,32509,20.4355592
10003,32601,18.3209432
10003,32704,19.0167584
10003,32919,13.3523672
10003,33224,13.5458052
10003,33309,14.4320612
10003,33407,15.0979012
10003,33506,14.7896632
10003,33602,15.1248792
10003,33700,16.0260592
10003,33808,15.4279512
10003,33918,18.3398532
10003,34007,18.3008212
10003,34105,16.3607012
10003,34226,12.6935744
10003,34308,14.6044204
10003,34405,13.9328404
10003,34510,15.1995312
10003,34616,13.0889332
10003,34709,15.8148592
10003,34806,15.9663952
10003,34901,14.2943332
10003,35000,14.6151992
10100,202,13.9168664
10100,1344,14.0600644
10100,1755,13.7808284
10100,2037,16.2536204
10100,2129,14.2685008
10100,2224,14.9535104
10100,2333,15.4632224
10100,2413,13.0366224
10100,2519,14.6504384
10100,2621,14.4558524
10100,2707,14.9951104
10100,2814,14.3427744
10100,2918,15.5273524
10100,3003,14.3264004
10100,3107,16.3727104
10100,3203,13.9286184
10100,3302,14.4912824
10100,3416,13.7617128
10100,3502,14.9699828
10100,3639,13.5269624
10100,3705,14.6101004
10100,3800,15.3941844
10100,3902,15.7070144
10100,4013,13.1364024
10100,4101,12.6972204
10100,4202,13.0102928
10100,4317,15.40617
10100,4423,17.0394264
10100,4506,17.0783004
10100,4607,17.6685304
10100,4711,16.6673164
10100,4804,17.3670224
10100,6514,14.806914
10100,6608,15.9337328
10100,6702,14.697854
10100,6802,15.2156588
10100,6900,13.865554
10100,7043,14.600848
10100,7210,14.222582
10100,7309,12.249744
10100,7408,12.594718
10100,7507,13.26802
10100,7618,10.431886
10100,7702,12.164218
10100,7807,7.422404
10100,7906,7.850034
10100,8001,9.422794
10100,8284,10.205156
10100,8520,10.0938
10100,8613,9.5772
10100,8711,11.252132
10100,8806,11.473122
10100,8916,10.2373
10100,9005,8.211654
10100,9110,12.649822
10100,9206,12.284184
10100,9306,11.983408
10100,9403,15.074398
10100,9513,13.825374
10100,9607,11.369228
10100,9708,11.772176
10100,9801,13.14461
10100,9923,7.207154
10100,10003,8.393612
10100,10100,6.0634
10100,10203,9.25576
10100,10356,10.035252
10100,10510,10.468048
10100,10608,11.206212
10100,10704,10.850332
10100,10806,11.053528
10100,10906,11.03516
10100,11002,10.325696
10100,11101,8.525632
10100,11229,11.3397856
10100,11311,12.278444
10100,11403,12.06563
10100,11506,12.455236
10100,11609,13.99126
10100,11707,14.1593388
10100,11804,13.7248208
10100,11902,14.0745468
10100,12001,13.7881208
10100,12100,13.30246
10100,12236,12.1195028
10100,12410,14.2335448
10100,12614,11.9086848
10100,12915,12.3489428
10100,13015,12.1494012
10100,13123,12.6675128
10100,13209,12.1729352
10100,13308,13.3735328
10100,13410,12.7698952
10100,13504,13.6021952
10100,13602,12.5452508
10100,13701,12.9237272
10100,13802,13.7800848
10100,13928,11.9181456
10100,14018,13.1466212
10100,14107,11.4959872
10100,14214,12.8810492
10100,14303,13.0532492
10100,14400,12.4046292
10100,14501,13.1987396
10100,14600,12.7538896
10100,14717,14.9309344
10100,14805,15.1358524
10100,14902,17.7532924
10100,15005,16.8836824
10100,15155,14.8727104
10100,15306,15.7205084
10100,15405,16.9769944
10100,15509,16.9913444
10100,15600,16.1779864
10100,15756,16.2701028
10100,15913,16.4394328
10100,16010,19.3071368
10100,16105,17.8594824
10100,16202,17.4600048
10100,16302,17.9450348
10100,16425,17.8891724
10100,16512,18.4643204
10100,16632,15.2716384
10100,16706,17.7013804
10100,16804,17.5165524
10100,16902,16.8840044
10100,17006,19.8426788
10100,17101,19.297316
10100,17278,17.695856
10100,17522,18.983912
10100,17604,17.968506
10100,17707,20.4377324
10100,17803,15.93712
10100,17905,17.592536
10100,18002,21.3666488
10100,18115,15.50088
10100,18212,14.35575
10100,18303,15.44348
10100,18411,17.488642
10100,18509,23.0895884
10100,18606,21.2494912
10100,18705,17.301518
10100,18802,19.6210624
10100,18901,19.279522
10100,19002,18.061494
10100,19102,19.683044
10100,19216,19.063698
10100,19303,21.8455028
10100,19419,13.8535728
10100,19512,14.1190616
10100,19606,14.4017428
10100,19703,15.6527896
10100,19801,16.0976396
10100,19960,16.6188316
10100,20153,16.0465272
10100,20319,17.2530752
10100,20405,17.6072332
10100,20504,18.7311252
10100,20609,20.0163112
10100,20711,20.9915372
10100,20804,18.3700792
10100,20907,18.3116364
10100,21016,16.4041768
10100,21108,17.4614848
10100,21203,17.9981748
10100,21316,21.4036692
10100,21406,21.8244924
10100,21504,18.9458824
10100,21604,19.4702908
10100,21704,20.2804324
10100,21895,16.0285868
10100,22118,16.3049084
10100,22212,18.6827628
10100,22302,19.6757828
10100,22403,20.4621628
10100,22501,19.1069488
10100,22615,15.6006344
10100,22710,16.8295684
10100,22805,16.6166144
10100,22920,19.8355824
10100,23011,18.4114884
10100,23110,21.8933724
10100,23206,19.3821224
10100,23306,20.6879724
10100,23403,21.2522144
10100,23503,20.8435264
10100,23678,17.8618104
10100,23913,18.0908364
10100,24017,19.9603488
10100,24108,17.328496
10100,24206,16.9703728
10100,24307,20.9131888
10100,24405,15.870536
10100,24508,19.8386608
10100,24608,15.754014
10100,24704,16.5201504
10100,24802,17.1389224
10100,24903,15.4243844
10100,25010,12.720998
10100,25105,13.53206
10100,25205,14.116966
10100,25304,15.71613
10100,25447,12.984464
10100,25625,12.443182
10100,25706,15.314904
10100,25815,14.45046
10100,25908,12.951746
10100,26004,14.0721912
10100,26113,11.011052
10100,26204,12.480492
10100,26305,9.628286
10100,26402,11.39678
10100,26533,22.8767492
10100,26620,25.5279404
10100,26704,21.5915632
10100,26803,22.9358712
10100,26919,26.2477364
10100,27017,24.4816532
10100,27110,20.6536472
10100,27209,23.6223752
10100,27301,15.0939244
10100,27405,15.6765344
10100,27506,16.1483624
10100,27603,18.2302604
10100,27701,16.9226884
10100,27801,18.1780264
10100,27942,12.4673004
10100,28005,14.7598564
10100,28121,25.08208
10100,28216,28.807914
10100,28312,24.904714
10100,28403,30.153944
10100,28504,27.713296
10100,28618,13.7339324
10100,28712,13.459728
10100,28806,13.92352
10100,28901,14.607154
10100,29004,15.98705
10100,29116,27.523876
10100,29213,36.666548
10100,29308,46.05317
10100,29452,20.14568
10100,29608,19.906322
10100,29703,17.3254504
10100,29811,20.5214824
10100,29914,28.3715064
10100,30011,24.4384584
10100,30110,28.8146344
10100,30208,33.2373044
10100,30316,12.2472944
10100,30413,12.8884524
10100,30509,13.5296104
10100,30609,13.2990264
10100,30702,12.5400344
10100,30804,11.6704032
10100,30911,10.7439032
10100,31000,10.9712712
10100,31158,11.6854992
10100,31309,11.9093592
10100,31408,13.1371452
10100,31501,13.7209032
10100,31606,12.6245632
10100,31701,14.2484092
10100,31808,17.4939364
10100,31908,17.6466204
10100,32004,19.4816984
10100,32129,25.8891012
10100,32212,22.2849552
10100,32310,16.8704452
10100,32406,18.4782192
10100,32509,20.5618392
10100,32601,18.4472232
10100,32704,19.1430384
10100,32919,13.4786472
10100,33224,13.6720852
10100,33309,14.5583412
10100,33407,15.2241812
10100,33506,14.9159432
10100,33602,15.2511592
10100,33700,16.1523392
10100,33808,15.5542312
10100,33918,18.4667072
10100,34007,18.4271012
10100,34105,16.4869812
10100,34226,12.8198544
10100,34308,14.7307004
10100,34405,14.0591204
10100,34510,15.3258112
10100,34616,13.2152132
10100,34709,15.9411392
10100,34806,16.0926752
10100,34901,14.4206132
10100,35000,14.7414792
10203,202,10.6691744
10203,1344,10.8123724
10203,1755,10.5331364
10203,2037,13.0059284
10203,2129,11.0208088
10203,2224,11.7058184
10203,2333,12.2155304
10203,2413,9.7889304
10203,2519,11.4021724
10203,2621,11.2081604
10203,2707,11.7474184
10203,2814,11.0950824
10203,2918,12.2796604
10203,3003,11.0787084
10203,3107,13.1250184
