t extra_attributes
@subarea NODE 0 subarea
@municipality NODE 0 municipality
@nousuja_vrk NODE 0 nousuja_vrk
@nousuja_aht NODE 0 nousuja_aht
@nousuja_iht NODE 0 nousuja_iht
@vrk_nousut_onnibus NODE 0 vrk_nousut_onnibus
@vrk_nousut_vr NODE 0 vrk_nousut_vr
end extra_attributes
inode @subarea @municipality @nousuja_vrk @nousuja_aht @nousuja_iht @vrk_nousut_onnibus @vrk_nousut_vr
15000 2 689 0 0 0 0 0
15001 2 689 0 0 0 0 0
15002 2 689 0 0 0 0 0
15003 2 689 0 0 0 0 0
15004 2 689 0 0 0 0 0
15005 2 689 0 0 0 0 0
15006 2 689 0 0 0 0 0
15100 2 405 0 0 0 0 0
15101 2 405 0 0 0 0 0
15102 2 405 0 0 0 0 0
15103 2 405 0 0 0 0 0
15104 2 405 0 0 0 0 0
15105 2 405 0 0 0 0 0
15106 2 405 0 0 0 0 0
15107 2 405 0 0 0 0 0
15108 2 405 0 0 0 0 0
15109 2 405 0 0 0 0 0
15110 2 405 0 0 0 0 0
15111 2 405 0 0 0 0 0
15112 2 405 0 0 0 0 0
15113 2 405 0 0 0 0 0
15114 2 405 0 0 0 0 0
15115 2 405 0 0 0 0 0
15116 2 405 0 0 0 0 0
15117 2 405 0 0 0 0 0
15118 2 405 0 0 0 0 0
15119 2 405 0 0 0 0 0
15120 2 405 0 0 0 0 0
15121 2 405 0 0 0 0 0
15122 2 405 0 0 0 0 0
15123 2 405 0 0 0 0 0
15124 2 405 0 0 0 0 0
15125 2 405 0 0 0 0 0
15126 2 405 0 0 0 0 0
15127 2 405 0 0 0 0 0
15128 2 405 0 0 0 0 0
15129 2 405 0 0 0 0 0
15130 2 405 0 0 0 0 0
15131 2 405 0 0 0 0 0
15132 2 405 0 0 0 0 0
15133 2 405 0 0 0 0 0
15134 2 405 0 0 0 0 0
15135 2 405 0 0 0 0 0
15136 2 405 0 0 0 0 0
15137 2 405 0 0 0 0 0
15138 2 405 0 0 0 0 0
15139 2 405 0 0 0 0 0
15140 2 405 0 0 0 0 0
15141 2 405 0 0 0 0 0
15142 2 405 0 0 0 0 0
15143 2 405 0 0 0 0 0
15144 2 405 0 0 0 0 0
15145 2 405 0 0 0 0 0
15146 2 405 0 0 0 0 0
15147 2 405 0 0 0 0 0
15148 2 405 0 0 0 0 0
15149 2 405 0 0 0 0 0
15150 2 405 0 0 0 0 0
15151 2 405 0 0 0 0 0
15152 2 405 0 0 0 0 0
15153 2 405 0 0 0 0 0
15154 2 405 0 0 0 0 0
15155 2 405 0 0 0 0 0
15156 2 405 0 0 0 0 0
15157 2 405 0 0 0 0 0
15158 2 405 0 0 0 0 0
15159 2 405 0 0 0 0 0
15160 2 405 0 0 0 0 0
15161 2 405 0 0 0 0 0
15162 2 405 0 0 0 0 0
15163 2 405 0 0 0 0 0
15164 2 405 0 0 0 0 0
15165 2 405 0 0 0 0 0
15166 2 405 0 0 0 0 0
15167 2 405 0 0 0 0 0
15168 2 405 0 0 0 0 0
15169 2 405 0 0 0 0 0
15170 2 405 0 0 0 0 0
15171 2 405 0 0 0 0 0
15172 2 405 0 0 0 0 0
15173 2 405 0 0 0 0 0
15174 2 405 0 0 0 0 0
15175 2 405 0 0 0 0 0
15176 2 405 0 0 0 0 0
15177 2 405 0 0 0 0 0
15178 2 405 0 0 0 0 0
15179 2 405 0 0 0 0 0
15180 2 405 0 0 0 0 0
15181 2 405 0 0 0 0 0
15182 2 405 0 0 0 0 0
15183 2 405 0 0 0 0 0
15184 2 405 0 0 0 0 0
15185 2 405 0 0 0 0 0
15186 2 405 0 0 0 0 0
15187 2 405 0 0 0 0 0
15188 2 405 0 0 0 0 0
15189 2 405 0 0 0 0 0
15190 2 405 0 0 0 0 0
15191 2 405 0 0 0 0 0
15192 2 405 0 0 0 0 0
15193 2 405 0 0 0 0 0
15194 2 405 0 0 0 0 0
15195 2 405 0 0 0 0 0
15196 2 405 0 0 0 0 0
15197 2 405 0 0 0 0 0
15198 2 405 0 0 0 0 0
15199 2 405 0 0 0 0 0
15200 2 405 0 0 0 0 0
15201 2 405 0 0 0 0 0
15202 2 405 0 0 0 0 0
15203 2 405 0 0 0 0 0
15204 2 405 0 0 0 0 0
15205 2 405 0 0 0 0 0
15206 2 405 0 0 0 0 0
15207 2 405 0 0 0 0 0
15208 2 405 0 0 0 0 0
15209 2 405 0 0 0 0 0
15210 2 405 0 0 0 0 0
15211 2 405 0 0 0 0 0
15300 2 831 0 0 0 0 0
15301 2 831 0 0 0 0 0
15302 2 831 0 0 0 0 0
15303 2 831 0 0 0 0 0
15304 2 831 0 0 0 0 0
15305 2 831 0 0 0 0 0
15306 2 831 0 0 0 0 0
15307 2 831 0 0 0 0 0
15308 2 831 0 0 0 0 0
15309 2 831 0 0 0 0 0
15310 2 831 0 0 0 0 0
15400 2 441 0 0 0 0 0
15401 2 441 0 0 0 0 0
15402 2 441 0 0 0 0 0
15403 2 441 0 0 0 0 0
15404 2 441 0 0 0 0 0
15405 2 441 0 0 0 0 0
15406 2 441 0 0 0 0 0
15407 2 441 0 0 0 0 0
15408 2 441 0 0 0 0 0
15409 2 441 0 0 0 0 0
15410 2 441 0 0 0 0 0
15411 2 441 0 0 0 0 0
15412 2 441 0 0 0 0 0
15500 2 739 0 0 0 0 0
15501 2 739 0 0 0 0 0
15502 2 739 0 0 0 0 0
15503 2 739 0 0 0 0 0
15504 2 739 0 0 0 0 0
15505 2 739 0 0 0 0 0
15506 2 739 0 0 0 0 0
15507 2 739 0 0 0 0 0
15508 2 739 0 0 0 0 0
15509 2 739 0 0 0 0 0
15510 2 739 0 0 0 0 0
15511 2 739 0 0 0 0 0
15600 2 416 0 0 0 0 0
15601 2 416 0 0 0 0 0
15602 2 416 0 0 0 0 0
15603 2 416 0 0 0 0 0
15700 2 491 0 0 0 0 0
15701 2 491 0 0 0 0 0
15702 2 491 0 0 0 0 0
15703 2 491 0 0 0 0 0
15704 2 491 0 0 0 0 0
15705 2 491 0 0 0 0 0
15706 2 491 0 0 0 0 0
15707 2 491 0 0 0 0 0
15708 2 491 0 0 0 0 0
15709 2 491 0 0 0 0 0
15710 2 491 0 0 0 0 0
15711 2 491 0 0 0 0 0
15712 2 491 0 0 0 0 0
15713 2 491 0 0 0 0 0
15714 2 491 0 0 0 0 0
15715 2 491 0 0 0 0 0
15716 2 491 0 0 0 0 0
15717 2 491 0 0 0 0 0
15718 2 491 0 0 0 0 0
15719 2 491 0 0 0 0 0
15720 2 491 0 0 0 0 0
15721 2 491 0 0 0 0 0
15722 2 491 0 0 0 0 0
15723 2 491 0 0 0 0 0
15724 2 491 0 0 0 0 0
15725 2 491 0 0 0 0 0
15726 2 491 0 0 0 0 0
15727 2 491 0 0 0 0 0
15728 2 491 0 0 0 0 0
15729 2 491 0 0 0 0 0
15730 2 491 0 0 0 0 0
15731 2 491 0 0 0 0 0
15732 2 491 0 0 0 0 0
15733 2 491 0 0 0 0 0
15734 2 491 0 0 0 0 0
15735 2 491 0 0 0 0 0
15736 2 491 0 0 0 0 0
15737 2 491 0 0 0 0 0
15738 2 491 0 0 0 0 0
15739 2 491 0 0 0 0 0
15740 2 491 0 0 0 0 0
15741 2 491 0 0 0 0 0
15742 2 491 0 0 0 0 0
15743 2 491 0 0 0 0 0
15744 2 491 0 0 0 0 0
15745 2 491 0 0 0 0 0
15746 2 491 0 0 0 0 0
15747 2 491 0 0 0 0 0
15748 2 491 0 0 0 0 0
15749 2 491 0 0 0 0 0
15750 2 491 0 0 0 0 0
15751 2 491 0 0 0 0 0
15752 2 491 0 0 0 0 0
15753 2 491 0 0 0 0 0
15754 2 491 0 0 0 0 0
15755 2 491 0 0 0 0 0
15756 2 491 0 0 0 0 0
15757 2 491 0 0 0 0 0
15758 2 491 0 0 0 0 0
15759 2 491 0 0 0 0 0
15760 2 491 0 0 0 0 0
15761 2 491 0 0 0 0 0
15762 2 491 0 0 0 0 0
15763 2 491 0 0 0 0 0
15764 2 491 0 0 0 0 0
15765 2 491 0 0 0 0 0
15766 2 491 0 0 0 0 0
15767 2 491 0 0 0 0 0
15768 2 491 0 0 0 0 0
15769 2 491 0 0 0 0 0
15770 2 491 0 0 0 0 0
15771 2 491 0 0 0 0 0
15772 2 491 0 0 0 0 0
15773 2 491 0 0 0 0 0
15774 2 491 0 0 0 0 0
15775 2 491 0 0 0 0 0
15776 2 491 0 0 0 0 0
15777 2 491 0 0 0 0 0
15778 2 491 0 0 0 0 0
15779 2 491 0 0 0 0 0
15780 2 491 0 0 0 0 0
15781 2 491 0 0 0 0 0
15782 2 491 0 0 0 0 0
15783 2 491 0 0 0 0 0
15784 2 491 0 0 0 0 0
15785 2 491 0 0 0 0 0
15786 2 491 0 0 0 0 0
15787 2 491 0 0 0 0 0
15788 2 491 0 0 0 0 0
15789 2 491 0 0 0 0 0
15790 2 491 0 0 0 0 0
15791 2 491 0 0 0 0 0
15792 2 491 0 0 0 0 0
15793 2 491 0 0 0 0 0
15794 2 491 0 0 0 0 0
15795 2 491 0 0 0 0 0
15796 2 491 0 0 0 0 0
15797 2 491 0 0 0 0 0
15798 2 491 0 0 0 0 0
15799 2 491 0 0 0 0 0
15800 2 491 0 0 0 0 0
15801 2 491 0 0 0 0 0
15802 2 491 0 0 0 0 0
15803 2 491 0 0 0 0 0
15804 2 491 0 0 0 0 0
15805 2 491 0 0 0 0 0
15806 2 491 0 0 0 0 0
15807 2 491 0 0 0 0 0
15808 2 491 0 0 0 0 0
15900 2 507 0 0 0 0 0
15901 2 507 0 0 0 0 0
15902 2 507 0 0 0 0 0
15903 2 507 0 0 0 0 0
15904 2 507 0 0 0 0 0
15905 2 507 0 0 0 0 0
15906 2 507 0 0 0 0 0
15907 2 507 0 0 0 0 0
15908 2 507 0 0 0 0 0
15909 2 507 0 0 0 0 0
15910 2 507 0 0 0 0 0
15911 2 507 0 0 0 0 0
15912 2 507 0 0 0 0 0
15913 2 507 0 0 0 0 0
15914 2 507 0 0 0 0 0
15915 2 507 0 0 0 0 0
15916 2 507 0 0 0 0 0
15917 2 507 0 0 0 0 0
15918 2 507 0 0 0 0 0
15919 2 507 0 0 0 0 0
15920 2 507 0 0 0 0 0
15921 2 507 0 0 0 0 0
16000 2 213 0 0 0 0 0
16001 2 213 0 0 0 0 0
16002 2 213 0 0 0 0 0
16003 2 213 0 0 0 0 0
16004 2 213 0 0 0 0 0
16005 2 213 0 0 0 0 0
16006 2 213 0 0 0 0 0
16007 2 213 0 0 0 0 0
16008 2 213 0 0 0 0 0
16009 2 213 0 0 0 0 0
16010 2 213 0 0 0 0 0
16011 2 213 0 0 0 0 0
16012 2 213 0 0 0 0 0
16013 2 213 0 0 0 0 0
16014 2 213 0 0 0 0 0
16015 2 213 0 0 0 0 0
16016 2 213 0 0 0 0 0
16017 2 213 0 0 0 0 0
16018 2 213 0 0 0 0 0
16100 2 623 0 0 0 0 0
16101 2 623 0 0 0 0 0
16102 2 623 0 0 0 0 0
16103 2 623 0 0 0 0 0
16104 2 623 0 0 0 0 0
16105 2 623 0 0 0 0 0
16106 2 623 0 0 0 0 0
16107 2 623 0 0 0 0 0
16108 2 623 0 0 0 0 0
16109 2 623 0 0 0 0 0
16110 2 623 0 0 0 0 0
16111 2 623 0 0 0 0 0
16200 2 97 0 0 0 0 0
16201 2 97 0 0 0 0 0
16202 2 97 0 0 0 0 0
16203 2 97 0 0 0 0 0
16204 2 97 0 0 0 0 0
16205 2 97 0 0 0 0 0
16206 2 97 0 0 0 0 0
16207 2 97 0 0 0 0 0
16300 2 588 0 0 0 0 0
16301 2 588 0 0 0 0 0
16302 2 588 0 0 0 0 0
16303 2 588 0 0 0 0 0
16400 2 593 0 0 0 0 0
16401 2 593 0 0 0 0 0
16402 2 593 0 0 0 0 0
16403 2 593 0 0 0 0 0
16404 2 593 0 0 0 0 0
16405 2 593 0 0 0 0 0
16406 2 593 0 0 0 0 0
16407 2 593 0 0 0 0 0
16408 2 593 0 0 0 0 0
16409 2 593 0 0 0 0 0
16410 2 593 0 0 0 0 0
16411 2 593 0 0 0 0 0
16412 2 593 0 0 0 0 0
16413 2 593 0 0 0 0 0
16414 2 593 0 0 0 0 0
16415 2 593 0 0 0 0 0
16416 2 593 0 0 0 0 0
16417 2 593 0 0 0 0 0
16418 2 593 0 0 0 0 0
16419 2 593 0 0 0 0 0
16420 2 593 0 0 0 0 0
16421 2 593 0 0 0 0 0
16422 2 593 0 0 0 0 0
16423 2 593 0 0 0 0 0
16424 2 593 0 0 0 0 0
16425 2 593 0 0 0 0 0
16426 2 593 0 0 0 0 0
16427 2 593 0 0 0 0 0
16428 2 593 0 0 0 0 0
16429 2 593 0 0 0 0 0
16430 2 593 0 0 0 0 0
16431 2 593 0 0 0 0 0
16432 2 593 0 0 0 0 0
16433 2 593 0 0 0 0 0
16434 2 593 0 0 0 0 0
16435 2 593 0 0 0 0 0
16436 2 593 0 0 0 0 0
16437 2 593 0 0 0 0 0
16438 2 593 0 0 0 0 0
16439 2 593 0 0 0 0 0
16440 2 593 0 0 0 0 0
16441 2 593 0 0 0 0 0
16442 2 593 0 0 0 0 0
16443 2 593 0 0 0 0 0
16500 2 178 0 0 0 0 0
16501 2 178 0 0 0 0 0
16502 2 178 0 0 0 0 0
16503 2 178 0 0 0 0 0
16504 2 178 0 0 0 0 0
16505 2 178 0 0 0 0 0
16506 2 178 0 0 0 0 0
16507 2 178 0 0 0 0 0
16508 2 178 0 0 0 0 0
16509 2 178 0 0 0 0 0
16510 2 178 0 0 0 0 0
16511 2 178 0 0 0 0 0
16512 2 178 0 0 0 0 0
16513 2 178 0 0 0 0 0
16514 2 178 0 0 0 0 0
16515 2 178 0 0 0 0 0
16516 2 178 0 0 0 0 0
16517 2 178 0 0 0 0 0
16518 2 178 0 0 0 0 0
16600 2 740 0 0 0 0 0
16601 2 740 0 0 0 0 0
16602 2 740 0 0 0 0 0
16603 2 740 0 0 0 0 0
16604 2 740 0 0 0 0 0
16605 2 740 0 0 0 0 0
16606 2 740 0 0 0 0 0
16607 2 740 0 0 0 0 0
16608 2 740 0 0 0 0 0
16609 2 740 0 0 0 0 0
16610 2 740 0 0 0 0 0
16611 2 740 0 0 0 0 0
16612 2 740 0 0 0 0 0
16613 2 740 0 0 0 0 0
16614 2 740 0 0 0 0 0
16615 2 740 0 0 0 0 0
16616 2 740 0 0 0 0 0
16617 2 740 0 0 0 0 0
16618 2 740 0 0 0 0 0
16619 2 740 0 0 0 0 0
16620 2 740 0 0 0 0 0
16621 2 740 0 0 0 0 0
16622 2 740 0 0 0 0 0
16623 2 740 0 0 0 0 0
16624 2 740 0 0 0 0 0
16625 2 740 0 0 0 0 0
16626 2 740 0 0 0 0 0
16627 2 740 0 0 0 0 0
16628 2 740 0 0 0 0 0
16629 2 740 0 0 0 0 0
16630 2 740 0 0 0 0 0
16631 2 740 0 0 0 0 0
16632 2 740 0 0 0 0 0
16633 2 740 0 0 0 0 0
16634 2 740 0 0 0 0 0
16635 2 740 0 0 0 0 0
16636 2 740 0 0 0 0 0
16637 2 740 0 0 0 0 0
16638 2 740 0 0 0 0 0
16639 2 740 0 0 0 0 0
16640 2 740 0 0 0 0 0
16641 2 740 0 0 0 0 0
16642 2 740 0 0 0 0 0
16643 2 740 0 0 0 0 0
16644 2 740 0 0 0 0 0
16645 2 740 0 0 0 0 0
16646 2 740 0 0 0 0 0
16647 2 740 0 0 0 0 0
16648 2 740 0 0 0 0 0
16649 2 740 0 0 0 0 0
16650 2 740 0 0 0 0 0
16651 2 740 0 0 0 0 0
16652 2 740 0 0 0 0 0
16653 2 740 0 0 0 0 0
16654 2 740 0 0 0 0 0
16655 2 740 0 0 0 0 0
16656 2 740 0 0 0 0 0
16657 2 740 0 0 0 0 0
16658 2 740 0 0 0 0 0
16659 2 740 0 0 0 0 0
16660 2 740 0 0 0 0 0
16661 2 740 0 0 0 0 0
16662 2 740 0 0 0 0 0
16663 2 740 0 0 0 0 0
16664 2 740 0 0 0 0 0
16665 2 740 0 0 0 0 0
16666 2 740 0 0 0 0 0
16667 2 740 0 0 0 0 0
16668 2 740 0 0 0 0 0
16669 2 740 0 0 0 0 0
16670 2 740 0 0 0 0 0
16671 2 740 0 0 0 0 0
16672 2 740 0 0 0 0 0
16673 2 740 0 0 0 0 0
16674 2 740 0 0 0 0 0
16675 2 740 0 0 0 0 0
16676 2 740 0 0 0 0 0
16677 2 740 0 0 0 0 0
16678 2 740 0 0 0 0 0
16700 2 681 0 0 0 0 0
16701 2 681 0 0 0 0 0
16702 2 681 0 0 0 0 0
16703 2 681 0 0 0 0 0
16704 2 681 0 0 0 0 0
16705 2 681 0 0 0 0 0
16706 2 681 0 0 0 0 0
16707 2 681 0 0 0 0 0
16708 2 681 0 0 0 0 0
16709 2 681 0 0 0 0 0
16710 2 681 0 0 0 0 0
16800 2 768 0 0 0 0 0
16801 2 768 0 0 0 0 0
16802 2 768 0 0 0 0 0
16803 2 768 0 0 0 0 0
16804 2 768 0 0 0 0 0
16805 2 768 0 0 0 0 0
16806 2 768 0 0 0 0 0
16807 2 768 0 0 0 0 0
16808 2 768 0 0 0 0 0
16809 2 768 0 0 0 0 0
16900 2 46 0 0 0 0 0
16901 2 46 0 0 0 0 0
16902 2 46 0 0 0 0 0
16903 2 46 0 0 0 0 0
16904 2 46 0 0 0 0 0
17000 2 172 0 0 0 0 0
17001 2 172 0 0 0 0 0
17002 2 172 0 0 0 0 0
17003 2 172 0 0 0 0 0
17004 2 172 0 0 0 0 0
17005 2 172 0 0 0 0 0
17006 2 172 0 0 0 0 0
17007 2 172 0 0 0 0 0
17008 2 172 0 0 0 0 0
17009 2 172 0 0 0 0 0
17010 2 172 0 0 0 0 0
17011 2 172 0 0 0 0 0
17012 2 172 0 0 0 0 0
17013 2 172 0 0 0 0 0
17014 2 172 0 0 0 0 0
17015 2 172 0 0 0 0 0
17016 2 172 0 0 0 0 0
17017 2 172 0 0 0 0 0
17100 2 435 0 0 0 0 0
17101 2 435 0 0 0 0 0
17102 2 435 0 0 0 0 0
17200 2 179 0 0 0 0 0
17201 2 179 0 0 0 0 0
17202 2 179 0 0 0 0 0
17203 2 179 0 0 0 0 0
17204 2 179 0 0 0 0 0
17205 2 179 0 0 0 0 0
17206 2 179 0 0 0 0 0
17207 2 179 0 0 0 0 0
17208 2 179 0 0 0 0 0
17209 2 179 0 0 0 0 0
17210 2 179 0 0 0 0 0
17211 2 179 0 0 0 0 0
17212 2 179 0 0 0 0 0
17213 2 179 0 0 0 0 0
17214 2 179 0 0 0 0 0
17215 2 179 0 0 0 0 0
17216 2 179 0 0 0 0 0
17217 2 179 0 0 0 0 0
17218 2 179 0 0 0 0 0
17219 2 179 0 0 0 0 0
17220 2 179 0 0 0 0 0
17221 2 179 0 0 0 0 0
17222 2 179 0 0 0 0 0
17223 2 179 0 0 0 0 0
17224 2 179 0 0 0 0 0
17225 2 179 0 0 0 0 0
17226 2 179 0 0 0 0 0
17227 2 179 0 0 0 0 0
17228 2 179 0 0 0 0 0
17229 2 179 0 0 0 0 0
17230 2 179 0 0 0 0 0
17231 2 179 0 0 0 0 0
17232 2 179 0 0 0 0 0
17233 2 179 0 0 0 0 0
17234 2 179 0 0 0 0 0
17235 2 179 0 0 0 0 0
17236 2 179 0 0 0 0 0
17237 2 179 0 0 0 0 0
17238 2 179 0 0 0 0 0
17239 2 179 0 0 0 0 0
17240 2 179 0 0 0 0 0
17241 2 179 0 0 0 0 0
17242 2 179 0 0 0 0 0
17243 2 179 0 0 0 0 0
17244 2 179 0 0 0 0 0
17245 2 179 0 0 0 0 0
17246 2 179 0 0 0 0 0
17247 2 179 0 0 0 0 0
17248 2 179 0 0 0 0 0
17249 2 179 0 0 0 0 0
17250 2 179 0 0 0 0 0
17251 2 179 0 0 0 0 0
17252 2 179 0 0 0 0 0
17253 2 179 0 0 0 0 0
17254 2 179 0 0 0 0 0
17255 2 179 0 0 0 0 0
17256 2 179 0 0 0 0 0
17257 2 179 0 0 0 0 0
17258 2 179 0 0 0 0 0
17259 2 179 0 0 0 0 0
17260 2 179 0 0 0 0 0
17261 2 179 0 0 0 0 0
17262 2 179 0 0 0 0 0
17263 2 179 0 0 0 0 0
17264 2 179 0 0 0 0 0
17265 2 179 0 0 0 0 0
17266 2 179 0 0 0 0 0
17267 2 179 0 0 0 0 0
17268 2 179 0 0 0 0 0
17269 2 179 0 0 0 0 0
17270 2 179 0 0 0 0 0
17271 2 179 0 0 0 0 0
17272 2 179 0 0 0 0 0
17273 2 179 0 0 0 0 0
17274 2 179 0 0 0 0 0
17275 2 179 0 0 0 0 0
17276 2 179 0 0 0 0 0
17277 2 179 0 0 0 0 0
17278 2 179 0 0 0 0 0
17279 2 179 0 0 0 0 0
17280 2 179 0 0 0 0 0
17281 2 179 0 0 0 0 0
17282 2 179 0 0 0 0 0
17283 2 179 0 0 0 0 0
17284 2 179 0 0 0 0 0
17285 2 179 0 0 0 0 0
17286 2 179 0 0 0 0 0
17287 2 179 0 0 0 0 0
17288 2 179 0 0 0 0 0
17289 2 179 0 0 0 0 0
17290 2 179 0 0 0 0 0
17291 2 179 0 0 0 0 0
17292 2 179 0 0 0 0 0
17293 2 179 0 0 0 0 0
17294 2 179 0 0 0 0 0
17295 2 179 0 0 0 0 0
17296 2 179 0 0 0 0 0
17297 2 179 0 0 0 0 0
17298 2 179 0 0 0 0 0
17299 2 179 0 0 0 0 0
17300 2 179 0 0 0 0 0
17301 2 179 0 0 0 0 0
17302 2 179 0 0 0 0 0
17303 2 179 0 0 0 0 0
17304 2 179 0 0 0 0 0
17305 2 179 0 0 0 0 0
17306 2 179 0 0 0 0 0
17307 2 179 0 0 0 0 0
17308 2 179 0 0 0 0 0
17309 2 179 0 0 0 0 0
17310 2 179 0 0 0 0 0
17311 2 179 0 0 0 0 0
17312 2 179 0 0 0 0 0
17313 2 179 0 0 0 0 0
17314 2 179 0 0 0 0 0
17315 2 179 0 0 0 0 0
17316 2 179 0 0 0 0 0
17317 2 179 0 0 0 0 0
17318 2 179 0 0 0 0 0
17319 2 179 0 0 0 0 0
17320 2 179 0 0 0 0 0
17321 2 179 0 0 0 0 0
17322 2 179 0 0 0 0 0
17323 2 179 0 0 0 0 0
17324 2 179 0 0 0 0 0
17325 2 179 0 0 0 0 0
17326 2 179 0 0 0 0 0
17327 2 179 0 0 0 0 0
17328 2 179 0 0 0 0 0
17329 2 179 0 0 0 0 0
17330 2 179 0 0 0 0 0
17331 2 179 0 0 0 0 0
17332 2 179 0 0 0 0 0
17333 2 179 0 0 0 0 0
17334 2 179 0 0 0 0 0
17335 2 179 0 0 0 0 0
17336 2 179 0 0 0 0 0
17337 2 179 0 0 0 0 0
17338 2 179 0 0 0 0 0
17339 2 179 0 0 0 0 0
17340 2 179 0 0 0 0 0
17341 2 179 0 0 0 0 0
17342 2 179 0 0 0 0 0
17343 2 179 0 0 0 0 0
17344 2 179 0 0 0 0 0
17345 2 179 0 0 0 0 0
17346 2 179 0 0 0 0 0
17347 2 179 0 0 0 0 0
17348 2 179 0 0 0 0 0
17349 2 179 0 0 0 0 0
17350 2 179 0 0 0 0 0
17351 2 179 0 0 0 0 0
17352 2 179 0 0 0 0 0
17353 2 179 0 0 0 0 0
17354 2 179 0 0 0 0 0
17355 2 179 0 0 0 0 0
17356 2 179 0 0 0 0 0
17357 2 179 0 0 0 0 0
17358 2 179 0 0 0 0 0
17359 2 179 0 0 0 0 0
17360 2 179 0 0 0 0 0
17361 2 179 0 0 0 0 0
17362 2 179 0 0 0 0 0
17363 2 179 0 0 0 0 0
17364 2 179 0 0 0 0 0
17365 2 179 0 0 0 0 0
17366 2 179 0 0 0 0 0
17367 2 179 0 0 0 0 0
17368 2 179 0 0 0 0 0
17369 2 179 0 0 0 0 0
17370 2 179 0 0 0 0 0
17371 2 179 0 0 0 0 0
17372 2 179 0 0 0 0 0
17373 2 179 0 0 0 0 0
17374 2 179 0 0 0 0 0
17375 2 179 0 0 0 0 0
17376 2 179 0 0 0 0 0
17377 2 179 0 0 0 0 0
17378 2 179 0 0 0 0 0
17379 2 179 0 0 0 0 0
17380 2 179 0 0 0 0 0
17381 2 179 0 0 0 0 0
17382 2 179 0 0 0 0 0
17383 2 179 0 0 0 0 0
17384 2 179 0 0 0 0 0
17385 2 179 0 0 0 0 0
17386 2 179 0 0 0 0 0
17387 2 179 0 0 0 0 0
17388 2 179 0 0 0 0 0
17389 2 179 0 0 0 0 0
17390 2 179 0 0 0 0 0
17391 2 179 0 0 0 0 0
17392 2 179 0 0 0 0 0
17500 2 410 0 0 0 0 0
17501 2 410 0 0 0 0 0
17502 2 410 0 0 0 0 0
17503 2 410 0 0 0 0 0
17504 2 410 0 0 0 0 0
17505 2 410 0 0 0 0 0
17506 2 410 0 0 0 0 0
17507 2 410 0 0 0 0 0
17508 2 410 0 0 0 0 0
17509 2 410 0 0 0 0 0
17510 2 410 0 0 0 0 0
17511 2 410 0 0 0 0 0
17512 2 410 0 0 0 0 0
17513 2 410 0 0 0 0 0
17514 2 410 0 0 0 0 0
17515 2 410 0 0 0 0 0
17516 2 410 0 0 0 0 0
17517 2 410 0 0 0 0 0
17518 2 410 0 0 0 0 0
17519 2 410 0 0 0 0 0
17520 2 410 0 0 0 0 0
17521 2 410 0 0 0 0 0
17522 2 410 0 0 0 0 0
17523 2 410 0 0 0 0 0
17524 2 410 0 0 0 0 0
17525 2 410 0 0 0 0 0
17526 2 410 0 0 0 0 0
17527 2 410 0 0 0 0 0
17528 2 410 0 0 0 0 0
17529 2 410 0 0 0 0 0
17530 2 410 0 0 0 0 0
17531 2 410 0 0 0 0 0
17532 2 410 0 0 0 0 0
17600 2 500 0 0 0 0 0
17601 2 500 0 0 0 0 0
17602 2 500 0 0 0 0 0
17603 2 500 0 0 0 0 0
17604 2 500 0 0 0 0 0
17605 2 500 0 0 0 0 0
17606 2 500 0 0 0 0 0
17607 2 500 0 0 0 0 0
17608 2 500 0 0 0 0 0
17609 2 500 0 0 0 0 0
17610 2 500 0 0 0 0 0
17611 2 500 0 0 0 0 0
17612 2 500 0 0 0 0 0
17700 2 77 0 0 0 0 0
17701 2 77 0 0 0 0 0
17702 2 77 0 0 0 0 0
17703 2 77 0 0 0 0 0
17704 2 77 0 0 0 0 0
17705 2 77 0 0 0 0 0
17706 2 77 0 0 0 0 0
17707 2 77 0 0 0 0 0
17708 2 77 0 0 0 0 0
17709 2 77 0 0 0 0 0
17710 2 77 0 0 0 0 0
17711 2 77 0 0 0 0 0
17712 2 77 0 0 0 0 0
17800 2 592 0 0 0 0 0
17801 2 592 0 0 0 0 0
17802 2 592 0 0 0 0 0
17803 2 592 0 0 0 0 0
17804 2 592 0 0 0 0 0
17805 2 592 0 0 0 0 0
17806 2 592 0 0 0 0 0
17807 2 592 0 0 0 0 0
17808 2 592 0 0 0 0 0
17900 2 892 0 0 0 0 0
17901 2 892 0 0 0 0 0
17902 2 892 0 0 0 0 0
17903 2 892 0 0 0 0 0
17904 2 892 0 0 0 0 0
17905 2 892 0 0 0 0 0
17906 2 892 0 0 0 0 0
18000 2 850 0 0 0 0 0
18001 2 850 0 0 0 0 0
18002 2 850 0 0 0 0 0
18003 2 850 0 0 0 0 0
18004 2 850 0 0 0 0 0
18100 2 182 0 0 0 0 0
18101 2 182 0 0 0 0 0
18102 2 182 0 0 0 0 0
18103 2 182 0 0 0 0 0
18104 2 182 0 0 0 0 0
18105 2 182 0 0 0 0 0
18106 2 182 0 0 0 0 0
18107 2 182 0 0 0 0 0
18108 2 182 0 0 0 0 0
18109 2 182 0 0 0 0 0
18110 2 182 0 0 0 0 0
18111 2 182 0 0 0 0 0
18112 2 182 0 0 0 0 0
18113 2 182 0 0 0 0 0
